Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,11.81062,-0.512500000000003,-0.750000000000002
0.1,5.986535,0.031249999999998727,-0.7312500000000022
0.2,3.6174160000000004,0.6562500000000003,-0.3062500000000027
0.3,4.407123,1.1312499999999983,0.14374999999999738
0.4,10.329921,1.1562500000000016,0.8749999999999969
0.5,7.664661,0.13749999999999657,0.42499999999999677
0.6,6.677528,0.05625000000000204,-0.9562500000000023
0.7,9.935067,1.162499999999997,0.9125000000000019
0.8,8.750508,-0.037499999999999555,-1.0999999999999996
0.9,8.750508,1.3374999999999986,0.8062499999999986
1.0,8.553081,-0.15000000000000363,0.05625000000000204
1.1,3.4199900000000003,0.7249999999999986,-0.18125000000000238
1.2,8.059515,0.9937500000000018,0.8687500000000015
1.3,9.145361,-0.29999999999999644,-1.0250000000000006
1.4,6.480102,1.3312500000000032,0.6437499999999987
1.5,7.565948,0.08124999999999995,0.3124999999999981
1.6,3.814843,0.34374999999999684,-0.5375000000000009
1.7,9.342788,1.1500000000000008,0.8562499999999997
1.8,11.909333,-0.6250000000000017,-0.6062499999999992
1.9,2.53157,0.6749999999999974,-0.6687500000000021
2.0,8.553081,1.2937499999999982,0.7999999999999977
2.1,7.664661,0.9312499999999989,0.8124999999999994
2.2,8.947934,-0.1187499999999995,0.1624999999999999
2.3,11.613192999999999,-0.3187499999999989,-0.2625000000000023
2.4,12.304186999999999,-0.3624999999999993,-0.9437500000000005
2.5,12.99518,-0.5687499999999995,-0.7874999999999988
2.6,13.587458999999999,-0.48125000000000423,-0.7750000000000026
2.7,6.874955,0.34374999999999684,-0.6687500000000021
2.8,5.789109,0.5937500000000029,-0.2812500000000048
2.9,6.3813889999999995,1.031249999999996,0.0062500000000008295
3.0,11.51448,1.2875000000000028,0.9749999999999993
3.1,10.428633999999999,0.41875000000000134,0.5687499999999995
3.2,16.055292,-0.5874999999999994,-0.39999999999999886
3.3,7.171094999999999,0.8375000000000027,-0.10625000000000326
3.4,13.192606,1.162499999999997,0.9374999999999998
3.5,12.106760000000001,0.19999999999999943,0.4562499999999955
3.6,16.746285,-0.6687500000000021,-0.6687500000000021
3.7,9.441500999999999,0.13125000000000114,-0.7375000000000003
3.8,9.046648,1.2812499999999964,0.6062499999999992
3.9,12.008047,1.3249999999999968,0.8749999999999969
4.0,13.29132,1.200000000000002,0.8687500000000015
4.1,13.29132,1.2437500000000024,0.8749999999999969
4.2,11.81062,1.1500000000000008,0.8437499999999981
4.3,10.231207000000001,0.631249999999997,0.6375000000000033
4.4,10.823487,0.5437499999999963,0.8312499999999965
4.5,10.724774,0.53125,0.6625000000000012
4.6,10.9222,0.768749999999999,0.8874999999999985
4.7,10.724774,0.42499999999999677,0.750000000000002
4.8,13.784885999999998,0.0062500000000008295,0.22499999999999734
4.9,15.265585,-0.1687500000000007,-0.3500000000000031
5.0,11.51448,0.18124999999999694,-0.6437500000000014
5.1,13.29132,-0.07499999999999911,-0.6812500000000037
5.2,15.561725,-0.21875000000000192,-0.24374999999999983
5.3,14.081026000000001,-0.18125000000000238,-0.14374999999999738
5.4,12.205473,-0.1624999999999999,-0.024999999999997895
5.5,3.716129,0.48749999999999966,0.5750000000000004
5.6,3.6174160000000004,0.8062499999999986,0.8062499999999986
5.7,5.3942559999999995,1.093749999999999,0.8937499999999994
5.8,5.986535,1.3625000000000018,0.9000000000000001
5.9,5.3942559999999995,1.4875000000000023,0.7312499999999995
6.0,4.308408999999999,1.3374999999999986,0.49375000000000047
6.1,674.9665650000001,0.6375000000000033,-0.3312500000000006
6.2,531.141288,-0.20625000000000027,-1.0250000000000006
6.3,574.871279,-0.2749999999999985,-1.2625000000000024
6.4,603.201996,0.05625000000000204,-0.9874999999999984
6.5,632.519846,0.49375000000000047,-0.4062499999999997
6.6,646.635848,0.41875000000000134,-0.3312500000000006
6.7,663.022255,1.0999999999999996,-0.037499999999999555
6.8,674.176858,1.4374999999999956,0.8062499999999986
6.9,674.571711,0.9187499999999973,0.6999999999999953
7.0,672.597445,0.46250000000000174,0.5062500000000021
7.1,668.5502,0.4062499999999997,0.6687500000000021
7.2,660.45571,0.3375000000000014,0.53125
7.3,652.756072,0.15624999999999906,0.53125
7.4,641.502756,0.42499999999999677,0.4062499999999997
7.5,634.395399,0.8187500000000002,0.7312499999999995
7.6,624.721495,1.1125000000000014,0.8187500000000002
7.7,616.6270049999999,0.6999999999999953,0.7749999999999998
7.8,609.026081,0.14999999999999822,0.5500000000000025
7.9,601.52387,0.08124999999999995,0.3312500000000006
8.0,600.536737,-0.7312500000000022,-0.7375000000000003
8.1,587.506581,-0.17500000000000154,-1.14375
8.2,578.918524,0.7375000000000003,-0.29999999999999644
8.3,577.931391,1.1500000000000008,-0.043750000000000386
8.4,575.562272,1.093749999999999,0.13125000000000114
8.5,576.055839,1.537499999999998,0.6437499999999987
8.6,578.4249580000001,1.1500000000000008,0.8375000000000027
8.7,576.944258,-0.1624999999999999,0.19999999999999943
8.8,572.403447,-0.012500000000001659,-0.9125000000000019
8.9,571.811167,1.006249999999998,0.06874999999999828
9.0,576.351979,1.4374999999999956,0.7937500000000023
9.1,575.167419,0.849999999999999,0.9500000000000014
9.2,578.0301049999999,-0.49375000000000047,-0.25000000000000067
9.3,577.042972,-0.5375000000000009,-1.1750000000000016
9.4,570.5278940000001,0.9187499999999973,-0.18125000000000238
9.5,574.5751389999999,1.6624999999999983,0.7624999999999982
9.6,577.1416849999999,1.093749999999999,0.906250000000001
9.7,577.1416849999999,1.2312500000000008,0.9624999999999976
9.8,574.180286,0.8562499999999997,0.6499999999999996
9.9,571.811167,0.474999999999998,0.48749999999999966
10.0,573.0944400000001,-0.4312499999999976,-0.29999999999999644
10.1,576.253265,-0.6187500000000008,-0.6812500000000037
10.2,568.948481,-0.043750000000000386,-1.1125000000000014
10.3,565.098662,0.8749999999999969,-0.1624999999999999
10.4,567.862635,1.2437500000000024,0.2875000000000002
10.5,570.133041,1.4999999999999984,0.8062499999999986
10.6,572.6008730000001,1.0187499999999996,0.8687500000000015
10.7,574.377713,-0.6375000000000033,-0.45000000000000007
10.8,568.751055,-0.18125000000000238,-1.1125000000000014
10.9,566.875502,1.1500000000000008,0.2125000000000011
11.0,569.145908,1.4249999999999994,0.9875000000000009
11.1,567.369068,-0.13750000000000198,0.08750000000000077
11.2,568.158775,-0.3500000000000031,-1.1624999999999999
11.3,561.150131,0.8625000000000006,-0.14374999999999738
11.4,566.776789,1.4000000000000015,0.750000000000002
11.5,566.678075,0.8937499999999994,0.8187500000000002
11.6,566.085795,-0.06250000000000287,0.42499999999999677
11.7,566.283222,-0.08750000000000077,0.18749999999999778
11.8,566.381935,-0.14374999999999738,0.10624999999999783
11.9,565.098662,0.34374999999999684,0.5249999999999992
12.0,567.961348,-0.5874999999999994,-0.3375000000000014
12.1,569.5407610000001,-0.6437500000000014,-1.0875000000000008
12.2,572.107307,-0.6312499999999998,-1.0000000000000027
12.3,563.716676,0.18749999999999778,-0.7874999999999988
12.4,563.124396,0.5687499999999995,-0.512500000000003
12.5,563.8153900000001,0.375000000000001,-0.6937499999999999
12.6,561.939837,0.474999999999998,-0.5500000000000025
12.7,563.025683,0.6999999999999953,-0.3124999999999981
12.8,563.51925,1.031249999999996,0.0
12.9,566.875502,1.4499999999999973,0.6062499999999992
13.0,568.948481,1.2999999999999992,0.6874999999999991
13.1,566.776789,1.356250000000001,0.5249999999999992
13.2,565.2960889999999,1.0562499999999992,0.0
13.3,564.210243,0.9562500000000023,-0.19375000000000403
13.4,565.987082,1.418750000000004,0.2687499999999977
13.5,568.751055,1.2750000000000012,0.5124999999999975
13.6,565.7896559999999,1.4875000000000023,0.6749999999999974
13.7,564.901236,1.3187500000000016,0.3812500000000018
13.8,568.948481,1.5312500000000027,0.9875000000000009
