Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,5.690395,-0.1687500000000007,-0.9812500000000001
0.1,4.308408999999999,1.2687500000000003,0.5687499999999995
0.2,4.801976,0.768749999999999,0.7375000000000003
0.3,4.012269,0.018750000000002487,-0.8375000000000027
0.4,7.565948,1.0124999999999988,0.906250000000001
0.5,8.947934,-0.49375000000000047,-0.924999999999998
0.6,5.196829,1.3625000000000018,0.8187500000000002
0.7,5.492969,0.09374999999999618,0.3562499999999985
0.8,2.136717,1.137499999999999,0.22499999999999734
0.9,5.295542,0.9687499999999984,0.7749999999999998
1.0,9.935067,-0.5874999999999994,-0.6499999999999996
1.1,1.544437,1.1187499999999966,0.19374999999999862
1.2,5.295542,0.9624999999999976,0.8312499999999965
1.3,9.441500999999999,-0.5624999999999988,-0.49375000000000047
1.4,0.359877,0.7375000000000003,-0.19375000000000403
1.5,4.209696,0.9000000000000001,0.7249999999999986
1.6,6.3813889999999995,-0.2125000000000011,-0.9687499999999984
1.7,-0.133689,0.9562500000000023,-0.018750000000002487
1.8,2.23543,1.2750000000000012,0.4312499999999976
1.9,6.677528,1.2687500000000003,0.924999999999998
2.0,3.4199900000000003,0.5687499999999995,0.5562499999999979
2.1,7.960800999999999,-0.49375000000000047,-0.8250000000000011
2.2,2.53157,1.3187500000000016,0.53125
2.3,4.110983,0.9500000000000014,0.7375000000000003
2.4,9.046648,-0.6562499999999977,-0.6250000000000017
2.5,-0.9233959999999999,0.6937499999999999,-0.15000000000000363
2.6,4.505836,1.006249999999998,0.750000000000002
2.7,6.480102,-0.3624999999999993,-0.2687499999999977
2.8,0.75473,1.14375,0.2687499999999977
2.9,2.8277099999999997,0.6499999999999996,0.6499999999999996
3.0,4.407123,-0.1624999999999999,-1.1187499999999995
3.1,-1.120822,0.7937500000000023,-0.018750000000002487
3.2,5.690395,1.1500000000000008,0.8812499999999976
3.3,3.913556,0.237499999999999,0.2625000000000023
3.4,8.059515,-0.7124999999999997,-0.7312500000000022
3.5,-1.219535,0.5062500000000021,-0.3937500000000035
3.6,-0.627256,1.2124999999999984,0.3812500000000018
3.7,0.8534440000000001,1.537499999999998,0.7312499999999995
3.8,1.248297,1.6624999999999983,0.9562500000000023
3.9,4.110983,1.6937500000000025,1.1937499999999959
4.0,5.196829,1.6624999999999983,1.2624999999999995
4.1,2.23543,1.2687500000000003,1.1249999999999976
4.2,6.480102,-0.05625000000000204,-0.3812500000000018
4.3,-1.7131020000000001,1.1249999999999976,0.043750000000000386
4.4,5.492969,1.5125000000000002,1.1875000000000004
4.5,871.2086039999999,-0.11249999999999867,0.15624999999999906
4.6,918.097421,-0.3062500000000027,-1.0124999999999988
4.7,153.26677800000002,-0.1187499999999995,-1.0875000000000008
4.8,210.224352,0.8187500000000002,-0.41250000000000053
4.9,265.010233,0.8874999999999985,-0.24374999999999983
5.0,333.122409,0.6250000000000017,-0.48749999999999966
5.1,405.084404,0.46250000000000174,-0.5250000000000046
5.2,451.874508,0.45000000000000007,-0.512500000000003
5.3,503.007997,1.3312500000000032,0.4999999999999959
5.4,550.192954,1.5249999999999964,0.8437499999999981
5.5,584.9400360000001,1.2124999999999984,0.8062499999999986
5.6,612.184906,0.38749999999999724,0.631249999999997
5.7,637.850364,-0.7312500000000022,-1.074999999999999
5.8,643.4770219999999,1.1249999999999976,0.22499999999999734
5.9,660.9492759999999,1.3437499999999993,1.0187499999999996
6.0,662.923542,-0.3062500000000027,-0.10625000000000326
6.1,662.035122,-0.2749999999999985,-1.1312500000000012
6.2,661.146703,1.4124999999999976,0.631249999999997
6.3,653.644492,0.8062499999999986,0.7375000000000003
6.4,649.301107,-0.6250000000000017,-1.2312500000000008
6.5,631.335286,0.9749999999999993,-0.012500000000001659
6.6,633.112126,1.2187499999999991,0.9374999999999998
6.7,624.227929,-0.7750000000000026,-0.5500000000000025
6.8,607.742808,0.3500000000000031,-0.6250000000000017
6.9,607.051815,1.4687499999999998,0.9687499999999984
7.0,598.068904,-0.06874999999999828,0.17500000000000154
7.1,584.9400360000001,0.4124999999999951,-0.6187500000000008
7.2,586.124595,0.4562499999999955,0.53125
