index,y
2018-08-02 01:00:00,1419.3772043031934
2018-08-02 02:00:00,1357.865618351979
2018-08-02 03:00:00,1324.811002714473
2018-08-02 04:00:00,1323.818985397229
2018-08-02 05:00:00,1354.6498040759159
2018-08-02 06:00:00,1409.1393899039763
2018-08-02 07:00:00,1470.9637524408533
2018-08-02 08:00:00,1522.1115759380582
2018-08-02 09:00:00,1552.3198029029222
2018-08-02 10:00:00,1563.8898256702237
2018-08-02 11:00:00,1567.6198929181787
2018-08-02 12:00:00,1573.3486251032357
2018-08-02 13:00:00,1583.4086364152784
2018-08-02 14:00:00,1594.3300504483864
2018-08-02 15:00:00,1604.0999598760773
2018-08-02 16:00:00,1616.9142156845526
2018-08-02 17:00:00,1639.9214866692432
2018-08-02 18:00:00,1674.543159282342
2018-08-02 19:00:00,1710.7352913566283
2018-08-02 20:00:00,1730.3938677135764
2018-08-02 21:00:00,1717.9906742999854
2018-08-02 22:00:00,1670.1256042411633
2018-08-02 23:00:00,1596.8755562472209
2018-08-03 00:00:00,1515.140461563563
