index,y
2018-08-02 01:00:00,5663.923190478832
2018-08-02 02:00:00,5455.484281115479
2018-08-02 03:00:00,5345.9609515754
2018-08-02 04:00:00,5345.503269991206
2018-08-02 05:00:00,5461.081286925169
2018-08-02 06:00:00,5679.581036117187
2018-08-02 07:00:00,5954.313427985003
2018-08-02 08:00:00,6216.6710544104535
2018-08-02 09:00:00,6410.058220717829
2018-08-02 10:00:00,6519.067846477343
2018-08-02 11:00:00,6568.623548840415
2018-08-02 12:00:00,6594.915706764693
2018-08-02 13:00:00,6615.918065819733
2018-08-02 14:00:00,6628.052598917253
2018-08-02 15:00:00,6628.084498050721
2018-08-02 16:00:00,6633.0313329955425
2018-08-02 17:00:00,6672.537310895236
2018-08-02 18:00:00,6756.86580225205
2018-08-02 19:00:00,6851.101003830625
2018-08-02 20:00:00,6884.408122569523
2018-08-02 21:00:00,6792.573929904079
2018-08-02 22:00:00,6561.258650835809
2018-08-02 23:00:00,6235.776446484982
2018-08-03 00:00:00,5892.232712018707
