index,y
2018-08-02 01:00:00,5597.256618996229
2018-08-02 02:00:00,5386.368825003799
2018-08-02 03:00:00,5275.975422604691
2018-08-02 04:00:00,5270.689248276473
2018-08-02 05:00:00,5373.3827306294625
2018-08-02 06:00:00,5570.254711730575
2018-08-02 07:00:00,5818.144234938562
2018-08-02 08:00:00,6054.82016234044
2018-08-02 09:00:00,6229.213755265425
2018-08-02 10:00:00,6327.482780679736
2018-08-02 11:00:00,6372.144536698704
2018-08-02 12:00:00,6395.8382965405335
2018-08-02 13:00:00,6414.7659698401285
2018-08-02 14:00:00,6425.705867202372
2018-08-02 15:00:00,6425.743800877754
2018-08-02 16:00:00,6430.205250721981
2018-08-02 17:00:00,6465.782584942015
2018-08-02 18:00:00,6541.710690707868
2018-08-02 19:00:00,6626.546137272544
2018-08-02 20:00:00,6656.51977968216
2018-08-02 21:00:00,6573.844952224448
2018-08-02 22:00:00,6365.645725711226
2018-08-02 23:00:00,6072.735990008592
2018-08-03 00:00:00,5763.615073068162
