index,y
2018-08-02 01:00:00,1431.141272389618
2018-08-02 02:00:00,1361.799426224098
2018-08-02 03:00:00,1323.606462662173
2018-08-02 04:00:00,1321.7606363241018
2018-08-02 05:00:00,1355.749523107022
2018-08-02 06:00:00,1416.0967639076116
2018-08-02 07:00:00,1484.9442785046883
2018-08-02 08:00:00,1543.1061787450324
2018-08-02 09:00:00,1579.7184596862885
2018-08-02 10:00:00,1596.9170221554173
2018-08-02 11:00:00,1605.4576268832066
2018-08-02 12:00:00,1615.0424070908794
2018-08-02 13:00:00,1627.8434239670494
2018-08-02 14:00:00,1640.5113172513209
2018-08-02 15:00:00,1651.6761781308878
2018-08-02 16:00:00,1666.54460701573
2018-08-02 17:00:00,1693.0231458453125
2018-08-02 18:00:00,1732.277924536897
2018-08-02 19:00:00,1772.6416930504636
2018-08-02 20:00:00,1793.4449138897307
2018-08-02 21:00:00,1776.7554159657404
2018-08-02 22:00:00,1718.151631748573
2018-08-02 23:00:00,1628.7392435658148
2018-08-03 00:00:00,1528.254632513226
