index,f,s,s30
1989-09-08,1.8862911296040128,1.8915153168480903,1.8707907457508166
1989-09-15,1.9750679984002075,1.978139257882865,1.8639894788400446
1989-09-22,1.9601006276220387,1.9632109653721261,1.8623672407409175
1989-09-29,1.9089678313007488,1.912015932961653,1.8695263648824714
1989-10-06,1.8751791225493704,1.8781128450890954,1.8777127002148235
1989-10-13,1.864069028529801,1.8672312398624733,1.88134795591473
1989-10-20,1.8569950517735248,1.8605270262872997,1.8891288429565114
1989-10-27,1.8618471492715436,1.8658486198697428,1.8973532077559785
1989-11-03,1.8696797272992787,1.8740593245959758,1.892654084115391
1989-11-10,1.8733034079282507,1.8778774561170386,1.8815187752742606
1989-11-17,1.8804994793376366,1.8853557196131316,1.8714562204379388
1989-11-24,1.8862911296040128,1.8915153168480903,1.8707907457508166
