index,y
2018-08-02 01:00:00,2104.721895086666
2018-08-02 02:00:00,2012.5908128101669
2018-08-02 03:00:00,1954.1944659091714
2018-08-02 04:00:00,1938.9735471344734
2018-08-02 05:00:00,1973.4411907698686
2018-08-02 06:00:00,2053.341105709327
2018-08-02 07:00:00,2158.873419572261
2018-08-02 08:00:00,2261.2752306949187
2018-08-02 09:00:00,2337.8983388252427
2018-08-02 10:00:00,2383.4159969964444
2018-08-02 11:00:00,2408.0062454290505
2018-08-02 12:00:00,2424.7717595135605
2018-08-02 13:00:00,2438.2117532457582
2018-08-02 14:00:00,2443.999576650703
2018-08-02 15:00:00,2438.7960112979445
2018-08-02 16:00:00,2428.818440984455
2018-08-02 17:00:00,2427.2283549189733
2018-08-02 18:00:00,2441.756630316565
2018-08-02 19:00:00,2464.2335408704207
2018-08-02 20:00:00,2472.707924337115
2018-08-02 21:00:00,2445.4819701744
2018-08-02 22:00:00,2375.592106191579
2018-08-02 23:00:00,2274.256874629005
2018-08-03 00:00:00,2162.1919255608814
