index,y
2011-09-06 16:00:01,0.40068201653119234
2011-09-06 17:00:01,0.3443539387269587
2011-09-06 18:00:01,0.30289869961361277
2011-09-06 19:00:01,0.2805037053408599
2011-09-06 20:00:01,0.27090791374904777
2011-09-06 21:00:01,0.26369840866647587
2011-09-06 22:00:01,0.25221731186130825
2011-09-06 23:00:01,0.235908084989229
2011-09-07 00:00:01,0.21664901075553222
2011-09-07 01:00:01,0.19512721404742278
2011-09-07 02:00:01,0.17260037347048676
2011-09-07 03:00:01,0.15628779296084463
2011-09-07 04:00:01,0.16095807142445281
2011-09-07 05:00:01,0.2017117192141719
2011-09-07 06:00:01,0.2818108000335281
2011-09-07 07:00:01,0.3859085945304234
2011-09-07 08:00:01,0.48601844803391453
2011-09-07 09:00:01,0.5569718672745723
2011-09-07 10:00:01,0.5895993310596439
2011-09-07 11:00:01,0.5915996702981176
2011-09-07 12:00:01,0.576711771239272
2011-09-07 13:00:01,0.5525990911904338
2011-09-07 14:00:01,0.5178757319279126
2011-09-07 15:00:01,0.4693342963419432
