index,y
2018-08-02 01:00:00,8127.67530407555
2018-08-02 02:00:00,7818.238700506349
2018-08-02 03:00:00,7633.526669245119
2018-08-02 04:00:00,7594.160601640875
2018-08-02 05:00:00,7716.361218684308
2018-08-02 06:00:00,7991.829397371168
2018-08-02 07:00:00,8367.672009040323
2018-08-02 08:00:00,8755.958948562788
2018-08-02 09:00:00,9075.018233783412
2018-08-02 10:00:00,9291.153190773275
2018-08-02 11:00:00,9425.08397629744
2018-08-02 12:00:00,9518.467810399525
2018-08-02 13:00:00,9592.672877086074
2018-08-02 14:00:00,9638.006068988574
2018-08-02 15:00:00,9640.201539468966
2018-08-02 16:00:00,9612.886516928189
2018-08-02 17:00:00,9598.010191464691
2018-08-02 18:00:00,9628.329622726129
2018-08-02 19:00:00,9685.872447805183
2018-08-02 20:00:00,9698.35866016287
2018-08-02 21:00:00,9582.8828821872
2018-08-02 22:00:00,9303.353567906423
2018-08-02 23:00:00,8895.757265715492
2018-08-03 00:00:00,8444.38697178119
