index,y
2018-08-02 01:00:00,33376.28279755121
2018-08-02 02:00:00,31877.982403809314
2018-08-02 03:00:00,30986.800269494724
2018-08-02 04:00:00,30796.71332930173
2018-08-02 05:00:00,31304.91144281989
2018-08-02 06:00:00,32525.786323623754
2018-08-02 07:00:00,34177.24088130164
2018-08-02 08:00:00,35826.34944522895
2018-08-02 09:00:00,37133.87412428965
2018-08-02 10:00:00,37933.02999697057
2018-08-02 11:00:00,38328.62166456354
2018-08-02 12:00:00,38537.26547923979
2018-08-02 13:00:00,38682.31633060144
2018-08-02 14:00:00,38792.140287721064
2018-08-02 15:00:00,38868.36106534337
2018-08-02 16:00:00,38980.66308522831
2018-08-02 17:00:00,39255.77238198835
2018-08-02 18:00:00,39712.569771305214
2018-08-02 19:00:00,40148.7841598846
2018-08-02 20:00:00,40199.85654072905
2018-08-02 21:00:00,39548.36922391702
2018-08-02 22:00:00,38144.22762868947
2018-08-02 23:00:00,36243.583736870314
2018-08-03 00:00:00,34249.66503336484
