index,y
2010-12-31 01:00:00,11413.367937397847
2010-12-31 02:00:00,10714.343519168722
2010-12-31 03:00:00,10206.112574008512
2010-12-31 04:00:00,9918.692138490465
2010-12-31 05:00:00,9869.506959780934
2010-12-31 06:00:00,10082.34990283039
2010-12-31 07:00:00,10554.579006984015
2010-12-31 08:00:00,11210.536356807252
2010-12-31 09:00:00,11902.095617285302
2010-12-31 10:00:00,12474.301673497463
2010-12-31 11:00:00,12847.908605687515
2010-12-31 12:00:00,13048.775857275798
2010-12-31 13:00:00,13160.46765946131
2010-12-31 14:00:00,13246.458163093033
2010-12-31 15:00:00,13313.12321667111
2010-12-31 16:00:00,13339.934899233414
2010-12-31 17:00:00,13334.095649672498
2010-12-31 18:00:00,13342.947391669577
2010-12-31 19:00:00,13403.275157366175
2010-12-31 20:00:00,13476.253806486448
2010-12-31 21:00:00,13439.453778181873
2010-12-31 22:00:00,13157.989214013445
2010-12-31 23:00:00,12581.992226069084
2011-01-01 00:00:00,11789.81121069061
