method,seed,dataset,mase,duration,sMAPE,RMSE
hyperts,0,a10.csv,1.2649676850120548,321.76560831069946,0.07367783421826794,1.8304340374586103
hyperts,1,a10.csv,1.2649676850120548,306.97999143600464,0.07367783421826794,1.8304340374586103
hyperts,2,a10.csv,1.2649676850120548,320.4828746318817,0.07367783421826794,1.8304340374586103
hyperts,3,a10.csv,1.2649676850120548,303.9998915195465,0.07367783421826794,1.8304340374586103
hyperts,4,a10.csv,1.2649676850120548,307.0998432636261,0.07367783421826794,1.8304340374586103
hyperts,0,AEDemand.csv,1.0058301718604163,305.557279586792,0.0169526553718546,2.4285061763952704
hyperts,1,AEDemand.csv,1.0033827801990662,305.8776776790619,0.016914633146507436,2.4172781478035232
hyperts,2,AEDemand.csv,0.9902410606224162,305.6619029045105,0.01669372474346623,2.403744420241893
hyperts,3,AEDemand.csv,0.99252154283893,305.45426297187805,0.01673100824866793,2.408565036570429
hyperts,4,AEDemand.csv,0.9902410606224162,304.274617433548,0.01669372474346623,2.403744420241893
hyperts,0,AEP_hourly.csv,2.6432145983057653,497.5841238498688,0.0754745753747152,1304.7978452346172
hyperts,1,AEP_hourly.csv,3.122645117127785,698.4556217193604,0.08937973795162468,1578.9699079150773
hyperts,2,AEP_hourly.csv,2.8087868572272088,525.3740682601929,0.07980126994162591,1385.84046498279
hyperts,3,AEP_hourly.csv,2.983727167041858,575.9824411869049,0.08347939717249477,1450.9548084842397
hyperts,4,AEP_hourly.csv,3.694284399313376,519.3964381217957,0.10447656905919088,1866.626200218776
hyperts,0,AirPassengers.csv,0.8232177316480346,320.0719962120056,0.041036477437747985,22.841640857586285
hyperts,1,AirPassengers.csv,0.8232177316480346,305.8443984985352,0.041036477437747985,22.841640857586285
hyperts,2,AirPassengers.csv,0.8232177316480346,307.22013998031616,0.041036477437747985,22.841640857586285
hyperts,3,AirPassengers.csv,0.8232177316480346,322.276823759079,0.041036477437747985,22.841640857586285
hyperts,4,AirPassengers.csv,0.8232177316480346,305.3360457420349,0.041036477437747985,22.841640857586285
hyperts,0,ausbeer.csv,0.1843091690949725,306.3746147155762,0.025746862064623927,13.995751733520947
hyperts,1,ausbeer.csv,0.1843091690949725,321.11053490638733,0.025746862064623927,13.995751733520947
hyperts,2,ausbeer.csv,0.1957561014306585,309.6220257282257,0.02716121185854563,13.809340576155545
hyperts,3,ausbeer.csv,0.1843091690949725,307.2220582962036,0.025746862064623927,13.995751733520947
hyperts,4,ausbeer.csv,0.1843091690949725,307.3128776550293,0.025746862064623927,13.995751733520947
hyperts,0,auscafe.csv,0.7392274079363277,306.04222226142883,0.015860977146467767,0.06545892809810053
hyperts,1,auscafe.csv,0.7392274079363277,308.21339321136475,0.015860977146467767,0.06545892809810053
hyperts,2,auscafe.csv,0.7392274079363277,358.51721453666687,0.015860977146467767,0.06545892809810053
hyperts,3,auscafe.csv,0.7392274079363277,309.91070795059204,0.015860977146467767,0.06545892809810053
hyperts,4,auscafe.csv,0.7392274079363277,307.1996476650238,0.015860977146467767,0.06545892809810053
hyperts,0,DAYTON_hourly.csv,2.8961720068191745,596.2694175243378,0.0933391628187537,227.41131013372768
hyperts,1,DAYTON_hourly.csv,3.3444883495382114,728.2262592315674,0.10718838735073526,273.56072750852
hyperts,2,DAYTON_hourly.csv,3.0008491366683057,634.5691809654236,0.09597837106988898,231.8674100117128
hyperts,3,DAYTON_hourly.csv,2.993497941264629,503.0645296573639,0.09566783068781604,230.3281706224243
hyperts,4,DAYTON_hourly.csv,3.3977697988243745,393.26731038093567,0.10841471755778469,276.3137895998763
hyperts,0,DEOK_hourly.csv,2.550452117412474,339.4644818305969,0.07517301218797297,277.2629047668515
hyperts,1,DEOK_hourly.csv,2.897836664172104,492.61796712875366,0.08497594371970156,314.0988317888301
hyperts,2,DEOK_hourly.csv,2.6466687278436614,476.594733953476,0.07913106673801289,296.1928449255299
hyperts,3,DEOK_hourly.csv,2.916348214262809,633.4910352230072,0.08550953857102356,316.26816906462255
hyperts,4,DEOK_hourly.csv,2.54910189292806,424.10127305984497,0.07727086077369824,301.3530306137248
hyperts,0,departures.csv,2.351088319518089,572.9134516716003,0.1775264733503829,54.06734080915636
hyperts,1,departures.csv,2.351088319518089,450.56059193611145,0.1775264733503829,54.06734080915636
hyperts,2,departures.csv,2.3510883195180914,346.3683371543884,0.1775264733503851,54.06734080915642
hyperts,3,departures.csv,2.3510883195180914,3556.7583768367767,0.1775264733503851,54.06734080915642
hyperts,4,departures.csv,2.3510883195180914,316.1487808227539,0.1775264733503851,54.06734080915642
hyperts,0,DM.csv,1.938331375069349,331.0733065605164,0.025545487639125525,0.05947055931948747
hyperts,1,DM.csv,1.938331375069349,310.0033595561981,0.025545487639125525,0.05947055931948747
hyperts,2,DM.csv,1.938331375069349,323.5910425186157,0.025545487639125525,0.05947055931948747
hyperts,3,DM.csv,1.938331375069349,307.09393978118896,0.025545487639125525,0.05947055931948747
hyperts,4,DM.csv,1.938331375069349,501.4598836898804,0.025545487639125525,0.05947055931948747
hyperts,0,DOM_hourly.csv,1.853139035316532,753.225034236908,0.061518224265139844,856.669953053664
hyperts,1,DOM_hourly.csv,2.1848483122427806,613.3002028465271,0.07272208330334579,1039.8236906037987
hyperts,2,DOM_hourly.csv,1.879302870744487,365.6825273036957,0.06216387234410877,865.724480178898
hyperts,3,DOM_hourly.csv,1.769729201926631,461.1301221847534,0.05803102676244059,827.2071138339958
hyperts,4,DOM_hourly.csv,2.192732080838166,406.84828519821167,0.07298215172140426,1044.2026175419685
hyperts,0,DUQ_hourly.csv,1.8323914760863007,481.1638383865357,0.056621522237741244,113.50179341045951
hyperts,1,DUQ_hourly.csv,2.16168241222906,475.667338848114,0.06529039536818,125.05544121600623
hyperts,2,DUQ_hourly.csv,2.02060189784614,688.7756454944611,0.06204289967965093,125.55581759183927
hyperts,3,DUQ_hourly.csv,1.8960393346858904,575.8746433258057,0.05826941724148237,116.14701882538033
hyperts,4,DUQ_hourly.csv,2.3296299551978823,407.5965874195099,0.0709050582892083,142.57437023988527
hyperts,0,ec2_cpu_utilization_24ae8d.csv,0.1533369842138268,313.23934412002563,0.05470923634532014,0.007160898506651374
hyperts,1,ec2_cpu_utilization_24ae8d.csv,0.2140894596110289,304.8718464374542,0.07723034860224452,0.009961711411086479
hyperts,2,ec2_cpu_utilization_24ae8d.csv,0.1533369842138268,306.2913885116577,0.05470923634532014,0.007160898506651374
hyperts,3,ec2_cpu_utilization_24ae8d.csv,0.0945384751471828,305.031809091568,0.03337343222365492,0.004447336178997232
hyperts,4,ec2_cpu_utilization_24ae8d.csv,0.0678075846963845,304.0827705860138,0.023821270685453415,0.003211806202691597
hyperts,0,ec2_cpu_utilization_53ea38.csv,0.2544090394429956,313.9353098869324,0.01609204248361246,0.03556802673969423
hyperts,1,ec2_cpu_utilization_53ea38.csv,0.3510410412623543,316.4675154685974,0.02211911867486659,0.0444710060758102
hyperts,2,ec2_cpu_utilization_53ea38.csv,0.3350405360936698,329.77086353302,0.021088209034992967,0.04299008595898677
hyperts,3,ec2_cpu_utilization_53ea38.csv,0.3070321390481492,333.5559959411621,0.01927380319855962,0.042866757613371366
hyperts,4,ec2_cpu_utilization_53ea38.csv,0.2879828264764183,338.2345049381256,0.01807692987573696,0.03755007013632287
hyperts,0,ec2_cpu_utilization_5f5533.csv,10.055788075786651,308.83210492134094,2.0,38.59408662476675
hyperts,1,ec2_cpu_utilization_5f5533.csv,0.2144988696619383,308.37956857681274,0.021278387662732837,1.062814283046418
hyperts,2,ec2_cpu_utilization_5f5533.csv,0.1969527989581241,310.42008447647095,0.019523300341711878,0.985986737095558
hyperts,3,ec2_cpu_utilization_5f5533.csv,0.2032412602281696,309.93256878852844,0.02011627916993945,1.014240902315013
hyperts,4,ec2_cpu_utilization_5f5533.csv,0.1969527989581241,307.68542981147766,0.019523300341711878,0.985986737095558
hyperts,0,ec2_cpu_utilization_77c1ca.csv,0.0004767625758985,306.4285271167755,0.025847062894913543,0.004096802309330695
hyperts,1,ec2_cpu_utilization_77c1ca.csv,0.0016177216907879,304.6011905670166,0.09314653238005824,0.009650819797003616
hyperts,2,ec2_cpu_utilization_77c1ca.csv,0.0016177216907879,305.31617546081543,0.09314653238005824,0.009650819797003616
hyperts,3,ec2_cpu_utilization_77c1ca.csv,0.0004767625758985,304.53610849380493,0.025847062894913543,0.004096802309330695
hyperts,4,ec2_cpu_utilization_77c1ca.csv,0.0016177216907879,304.651239156723,0.09314653238005824,0.009650819797003616
hyperts,0,ec2_cpu_utilization_825cc2.csv,0.2564271393697782,310.1051087379456,0.005241592083459213,0.6611625924229184
hyperts,1,ec2_cpu_utilization_825cc2.csv,0.6591410105837552,304.83143854141235,0.013564495537008395,1.435566251918906
hyperts,2,ec2_cpu_utilization_825cc2.csv,0.5819172155400618,306.3073580265045,0.011963889161010368,1.2483480422163422
hyperts,3,ec2_cpu_utilization_825cc2.csv,0.6125331912862638,309.78965878486633,0.012598316828624468,1.3113152450613534
hyperts,4,ec2_cpu_utilization_825cc2.csv,0.6125331912862638,311.0149540901184,0.012598316828624468,1.3113152450613534
hyperts,0,ec2_cpu_utilization_ac20cd.csv,0.1140631021616121,306.19132375717163,0.002564041328290947,0.36836939311306477
hyperts,1,ec2_cpu_utilization_ac20cd.csv,0.1140631021616121,305.87702322006226,0.002564041328290947,0.36836939311306477
hyperts,2,ec2_cpu_utilization_ac20cd.csv,0.1125678813775364,307.3835802078247,0.002530442878549044,0.36593163300595066
hyperts,3,ec2_cpu_utilization_ac20cd.csv,6.936077677656442,310.6234314441681,0.1445705494566873,15.458072506553494
hyperts,4,ec2_cpu_utilization_ac20cd.csv,0.1140631021616121,305.1199221611023,0.002564041328290947,0.36836939311306477
hyperts,0,ec2_cpu_utilization_c6585a.csv,0.5359244416932224,305.2764024734497,0.24997898138635932,0.026628954624273466
hyperts,1,ec2_cpu_utilization_c6585a.csv,0.4959926172265026,305.76280188560486,0.22940523533499402,0.026713925417308614
hyperts,2,ec2_cpu_utilization_c6585a.csv,0.5359244416932224,305.6748812198639,0.24997898138635932,0.026628954624273466
hyperts,3,ec2_cpu_utilization_c6585a.csv,0.3870782719422346,304.51718187332153,0.17098644658068674,0.02746447661633361
hyperts,4,ec2_cpu_utilization_c6585a.csv,0.5359244416932224,308.16558361053467,0.24997898138635932,0.026628954624273466
hyperts,0,ec2_cpu_utilization_fe7f93.csv,0.4289602113770561,320.7365481853485,0.38521227173952066,1.2327917768830134
hyperts,1,ec2_cpu_utilization_fe7f93.csv,0.2830123368380844,307.5201327800751,0.273728455345933,0.8423210346934108
hyperts,2,ec2_cpu_utilization_fe7f93.csv,0.1995246307472937,306.43304109573364,0.2034863910825168,0.6194556439064033
hyperts,3,ec2_cpu_utilization_fe7f93.csv,0.4289602113770561,310.4489448070526,0.38521227173952066,1.2327917768830134
hyperts,4,ec2_cpu_utilization_fe7f93.csv,0.3348253547160328,307.4802095890045,0.3157079750235131,0.9838633400441955
hyperts,0,ec2_network_in_257a54.csv,0.0091637758947804,310.038290977478,0.024581365031676787,7125.790365004766
hyperts,1,ec2_network_in_257a54.csv,0.0071738909691013,311.18560552597046,0.019361602639941917,5238.048310065394
hyperts,2,ec2_network_in_257a54.csv,0.0068411274697704,307.0180025100708,0.018465317434089523,5201.603124314095
hyperts,3,ec2_network_in_257a54.csv,0.0068411274697704,309.55252146720886,0.018465317434089547,5201.603124314112
hyperts,4,ec2_network_in_257a54.csv,0.0067426531013996,311.7959055900574,0.01820034298764047,5219.979933937132
hyperts,0,ec2_network_in_5abac7.csv,0.0001191742532692,303.7986545562744,0.36740406498908,28.4390081244628
hyperts,1,ec2_network_in_5abac7.csv,0.0001191742532692,304.42468309402466,0.36740406498908,28.4390081244628
hyperts,2,ec2_network_in_5abac7.csv,0.0001191742532692,304.6379165649414,0.36740406498908,28.4390081244628
hyperts,3,ec2_network_in_5abac7.csv,0.0001191742532692,303.85740184783936,0.36740406498908,28.4390081244628
hyperts,4,ec2_network_in_5abac7.csv,0.0001263642538844,303.91854190826416,0.3867329060150817,30.9258973699757
hyperts,0,EKPC_hourly.csv,2.6190194292931204,336.25271463394165,0.11124651665898451,178.90922978964846
hyperts,1,EKPC_hourly.csv,2.738852547543708,421.4760229587555,0.11645069829026274,188.90917463168702
hyperts,2,EKPC_hourly.csv,2.400356333811372,345.30975890159607,0.10377063177776934,174.7846659141333
hyperts,3,EKPC_hourly.csv,2.5277550760752927,360.6750123500824,0.10707784022221416,169.93562060254797
hyperts,4,EKPC_hourly.csv,2.467704204703445,435.82396697998047,0.10644391712308394,179.6898972923202
hyperts,0,elb_request_count_8c0756.csv,0.4562811524587463,307.2927851676941,0.6218225019878649,30.522976866411945
hyperts,1,elb_request_count_8c0756.csv,0.434805030580115,303.5476050376892,0.6108806183734232,28.437342130878232
hyperts,2,elb_request_count_8c0756.csv,0.4562811524587463,306.6141016483307,0.6218225019878649,30.522976866411945
hyperts,3,elb_request_count_8c0756.csv,0.4562811524587463,303.43452501297,0.6218225019878649,30.522976866411945
hyperts,4,elb_request_count_8c0756.csv,0.434805030580115,305.30103397369385,0.6108806183734232,28.437342130878232
hyperts,0,elecdaily.csv,2.133685821825031,306.0412154197693,0.16705608155419524,36.21784410554752
hyperts,1,elecdaily.csv,2.133685821825031,307.20484256744385,0.16705608155419524,36.21784410554752
hyperts,2,elecdaily.csv,2.133685821825031,308.0159401893616,0.16705608155419524,36.21784410554752
hyperts,3,elecdaily.csv,2.0988073221198773,308.09338188171387,0.16447967985027515,35.83891010439427
hyperts,4,elecdaily.csv,1.4539570215008375,306.63981437683105,0.11581149851095374,25.54656394239877
hyperts,0,elecdemand.csv,5.165272419287694,309.5101068019867,0.13506565655225655,0.6222159149055582
hyperts,1,elecdemand.csv,5.165272419287694,309.59317779541016,0.13506565655225655,0.6222159149055582
hyperts,2,elecdemand.csv,5.143041166557659,308.9745397567749,0.13454342851716009,0.6196507495429594
hyperts,3,elecdemand.csv,5.165272419287694,310.132348782089,0.13506565655225655,0.6222159149055582
hyperts,4,elecdemand.csv,5.143041166557659,306.9876521883071,0.13454342851716009,0.6196507495429594
hyperts,0,exchange-2_cpc_results.csv,1.3481392930821243,305.5114586353302,0.18171753710825586,0.023784558538405304
hyperts,1,exchange-2_cpc_results.csv,1.3481392930821243,305.8015065193176,0.18171753710825586,0.023784558538405304
hyperts,2,exchange-2_cpc_results.csv,1.288857272360083,307.8938558101654,0.17506248456667484,0.022877514058116114
hyperts,3,exchange-2_cpc_results.csv,1.3481392930821243,305.9080462455749,0.18171753710825586,0.023784558538405304
hyperts,4,exchange-2_cpc_results.csv,1.318614487815541,305.97499322891235,0.17794530489659696,0.023362124124644584
hyperts,0,exchange-2_cpm_results.csv,1.3239750458055386,305.56949281692505,0.23976371380043693,0.11738656950151001
hyperts,1,exchange-2_cpm_results.csv,1.3239750458055386,307.82533597946167,0.23976371380043693,0.11738656950151001
hyperts,2,exchange-2_cpm_results.csv,1.3239750458055386,305.4935030937195,0.23976371380043693,0.11738656950151001
hyperts,3,exchange-2_cpm_results.csv,1.3275470072822473,312.0310082435608,0.2399159630502542,0.1177893637487967
hyperts,4,exchange-2_cpm_results.csv,1.3275470072822473,306.0658612251282,0.2399159630502542,0.1177893637487967
hyperts,0,exchange-4_cpc_results.csv,1.28269302830009,307.5963635444641,0.6320985593858128,0.045531221784734954
