index,y
2018-08-02 01:00:00,1433.7021465050925
2018-08-02 02:00:00,1380.3893564364835
2018-08-02 03:00:00,1351.6698720808117
2018-08-02 04:00:00,1351.6099687220171
2018-08-02 05:00:00,1380.5900393254433
2018-08-02 06:00:00,1431.2757099006722
2018-08-02 07:00:00,1488.6386380360855
2018-08-02 08:00:00,1536.0738735025113
2018-08-02 09:00:00,1564.1467294440893
2018-08-02 10:00:00,1575.0072007014996
2018-08-02 11:00:00,1578.599197063118
2018-08-02 12:00:00,1583.9404440466394
2018-08-02 13:00:00,1593.1377942137624
2018-08-02 14:00:00,1603.0250023889216
2018-08-02 15:00:00,1611.880134755107
2018-08-02 16:00:00,1623.751458940079
2018-08-02 17:00:00,1645.338785718176
2018-08-02 18:00:00,1677.8793685747978
2018-08-02 19:00:00,1711.8271735955132
2018-08-02 20:00:00,1730.0774018385246
2018-08-02 21:00:00,1717.9421275427762
2018-08-02 22:00:00,1672.1315271396008
2018-08-02 23:00:00,1602.0912998400916
2018-08-03 00:00:00,1523.8358305477223
