index,y
2018-08-02 01:00:00,2176.4848836766405
2018-08-02 02:00:00,2084.2888257401405
2018-08-02 03:00:00,2025.872868449726
2018-08-02 04:00:00,2010.347975538782
2018-08-02 05:00:00,2044.7692138018829
2018-08-02 06:00:00,2125.105576931523
2018-08-02 07:00:00,2231.3940652347233
2018-08-02 08:00:00,2334.583874667507
2018-08-02 09:00:00,2411.7437989972595
2018-08-02 10:00:00,2457.586478193008
2018-08-02 11:00:00,2482.6957817204084
2018-08-02 12:00:00,2500.6323873554798
2018-08-02 13:00:00,2516.025171059463
2018-08-02 14:00:00,2524.159851761677
2018-08-02 15:00:00,2520.9596640423374
2018-08-02 16:00:00,2511.9694622127768
2018-08-02 17:00:00,2510.092861030937
2018-08-02 18:00:00,2523.2728263352337
2018-08-02 19:00:00,2543.7987099712973
2018-08-02 20:00:00,2550.136194971955
2018-08-02 21:00:00,2520.8171579860023
2018-08-02 22:00:00,2448.960299081307
2018-08-02 23:00:00,2345.826349055575
2018-08-03 00:00:00,2232.1834804440946
