index,y
2011-09-06 15:15:01,0.10175224452191592
2011-09-06 16:15:01,0.09425002934045895
2011-09-06 17:15:01,0.09192973889894544
2011-09-06 18:15:01,0.09287290312382923
2011-09-06 19:15:01,0.09317951236465363
2011-09-06 20:15:01,0.09092654317970003
2011-09-06 21:15:01,0.08787424679453829
2011-09-06 22:15:01,0.08733568238107614
2011-09-06 23:15:01,0.09041291247528191
2011-09-07 00:15:01,0.09440140271746802
2011-09-07 01:15:01,0.09501605763646777
2011-09-07 02:15:01,0.09033353595744756
2011-09-07 03:15:01,0.08267571250611233
2011-09-07 04:15:01,0.0766833209308993
2011-09-07 05:15:01,0.07550048649503352
2011-09-07 06:15:01,0.0786834240367992
2011-09-07 07:15:01,0.08356337539151312
2011-09-07 08:15:01,0.08831412257687879
2011-09-07 09:15:01,0.09341727684354566
2011-09-07 10:15:01,0.10009450918814984
2011-09-07 11:15:01,0.10759315304793188
2011-09-07 12:15:01,0.11252389101949517
2011-09-07 13:15:01,0.11136760319524242
2011-09-07 14:15:01,0.10388962721432458
