index,y
2018-08-02 01:00:00,7814.402350804923
2018-08-02 02:00:00,7514.478662226159
2018-08-02 03:00:00,7335.640058177003
2018-08-02 04:00:00,7294.298355832543
2018-08-02 05:00:00,7402.441339997632
2018-08-02 06:00:00,7650.750501652212
2018-08-02 07:00:00,7991.4600382205435
2018-08-02 08:00:00,8346.333830102416
2018-08-02 09:00:00,8641.958569399863
2018-08-02 10:00:00,8845.908019285496
2018-08-02 11:00:00,8973.203622208473
2018-08-02 12:00:00,9058.64827853287
2018-08-02 13:00:00,9121.982902492136
2018-08-02 14:00:00,9158.22249441907
2018-08-02 15:00:00,9159.122809187447
2018-08-02 16:00:00,9139.502109705496
2018-08-02 17:00:00,9136.471649346287
2018-08-02 18:00:00,9176.92795067924
2018-08-02 19:00:00,9242.441203641347
2018-08-02 20:00:00,9267.28581410853
2018-08-02 21:00:00,9177.18098935992
2018-08-02 22:00:00,8939.577826225986
2018-08-02 23:00:00,8585.754566274954
2018-08-03 00:00:00,8190.115565642914
