index,y
2018-08-02 01:00:00,5680.776390439535
2018-08-02 02:00:00,5472.23972996011
2018-08-02 03:00:00,5362.7422944444725
2018-08-02 04:00:00,5362.3633453351285
2018-08-02 05:00:00,5477.856180612289
2018-08-02 06:00:00,5695.975652018095
2018-08-02 07:00:00,5970.152640243894
2018-08-02 08:00:00,6232.081510388352
2018-08-02 09:00:00,6425.40342485447
2018-08-02 10:00:00,6534.688217953146
2018-08-02 11:00:00,6584.611523621977
2018-08-02 12:00:00,6611.113390303048
2018-08-02 13:00:00,6632.109016740498
2018-08-02 14:00:00,6644.14474314015
2018-08-02 15:00:00,6644.115037329891
2018-08-02 16:00:00,6649.022509887586
2018-08-02 17:00:00,6688.387588933826
2018-08-02 18:00:00,6772.416345967181
2018-08-02 19:00:00,6866.321656576856
2018-08-02 20:00:00,6899.50526709383
2018-08-02 21:00:00,6807.885562058308
2018-08-02 22:00:00,6577.011474435412
2018-08-02 23:00:00,6251.925070708647
2018-08-03 00:00:00,5908.5312124436405
