index,y
2001-12-31 01:00:00,25681.158515774237
2001-12-31 02:00:00,24392.19329789146
2001-12-31 03:00:00,23709.19543145303
2001-12-31 04:00:00,23703.953168448275
2001-12-31 05:00:00,24469.81852769238
2001-12-31 06:00:00,26019.076145854004
2001-12-31 07:00:00,28137.90473274701
2001-12-31 08:00:00,30379.256166889147
2001-12-31 09:00:00,32253.49080369076
2001-12-31 10:00:00,33482.548038728375
2001-12-31 11:00:00,34110.44392574275
2001-12-31 12:00:00,34387.26601264945
2001-12-31 13:00:00,34545.98969493715
2001-12-31 14:00:00,34674.49800791177
2001-12-31 15:00:00,34771.212888961774
2001-12-31 16:00:00,34880.08761563902
2001-12-31 17:00:00,35124.8215523375
2001-12-31 18:00:00,35579.10419659297
2001-12-31 19:00:00,36099.285593487555
2001-12-31 20:00:00,36311.95372200277
2001-12-31 21:00:00,35816.95391754602
2001-12-31 22:00:00,34460.6226520652
2001-12-31 23:00:00,32456.02051957684
2002-01-01 00:00:00,30256.03357632942
