index,y
2010-12-31 01:00:00,11213.975674469279
2010-12-31 02:00:00,10496.158927334916
2010-12-31 03:00:00,9974.474919301869
2010-12-31 04:00:00,9679.710677194313
2010-12-31 05:00:00,9629.498764820057
2010-12-31 06:00:00,9847.91103393701
2010-12-31 07:00:00,10332.056460779597
2010-12-31 08:00:00,11004.324125026737
2010-12-31 09:00:00,11712.881013225478
2010-12-31 10:00:00,12299.194207095628
2010-12-31 11:00:00,12683.108918696293
2010-12-31 12:00:00,12893.053357331142
2010-12-31 13:00:00,13016.536219523527
2010-12-31 14:00:00,13118.765044584003
2010-12-31 15:00:00,13203.550233523552
2010-12-31 16:00:00,13244.801342972958
2010-12-31 17:00:00,13244.864570830885
2010-12-31 18:00:00,13249.985952002859
2010-12-31 19:00:00,13299.611541051565
2010-12-31 20:00:00,13358.595508876511
2010-12-31 21:00:00,13306.342732735367
2010-12-31 22:00:00,13007.39158530899
2010-12-31 23:00:00,12410.72524439895
2011-01-01 00:00:00,11595.159493483927
