index,y
2010-12-31 01:00:00,11456.945330291115
2010-12-31 02:00:00,10723.167305351413
2010-12-31 03:00:00,10189.861104380918
2010-12-31 04:00:00,9888.544975119228
2010-12-31 05:00:00,9837.243893195433
2010-12-31 06:00:00,10060.51789156737
2010-12-31 07:00:00,10555.390255013765
2010-12-31 08:00:00,11242.596928954013
2010-12-31 09:00:00,11967.077785865245
2010-12-31 10:00:00,12566.898742854952
2010-12-31 11:00:00,12960.123938751834
2010-12-31 12:00:00,13175.687359175105
2010-12-31 13:00:00,13302.880353692346
2010-12-31 14:00:00,13408.26080008076
2010-12-31 15:00:00,13495.70772560402
2010-12-31 16:00:00,13538.55110426824
2010-12-31 17:00:00,13539.134032994934
2010-12-31 18:00:00,13544.626428218333
2010-12-31 19:00:00,13595.28509620847
2010-12-31 20:00:00,13655.23717941461
2010-12-31 21:00:00,13601.372259911015
2010-12-31 22:00:00,13295.391826897536
2010-12-31 23:00:00,12685.21989755538
2011-01-01 00:00:00,11851.378292845897
