index,y
2018-08-02 01:00:00,11887.921304332564
2018-08-02 02:00:00,11390.896606622286
2018-08-02 03:00:00,11121.695656841268
2018-08-02 04:00:00,11115.822463696348
2018-08-02 05:00:00,11393.875993919111
2018-08-02 06:00:00,11913.221944744933
2018-08-02 07:00:00,12547.08361490941
2018-08-02 08:00:00,13130.208507225103
2018-08-02 09:00:00,13545.735940086839
2018-08-02 10:00:00,13782.807015993838
2018-08-02 11:00:00,13916.142373158713
2018-08-02 12:00:00,14028.550694756696
2018-08-02 13:00:00,14147.762314126125
2018-08-02 14:00:00,14250.745312096853
2018-08-02 15:00:00,14319.883106606896
2018-08-02 16:00:00,14384.259266795605
2018-08-02 17:00:00,14496.555195290855
2018-08-02 18:00:00,14664.466338974398
2018-08-02 19:00:00,14806.667961841724
2018-08-02 20:00:00,14785.391982549732
2018-08-02 21:00:00,14496.869803971873
2018-08-02 22:00:00,13945.714886622734
2018-08-02 23:00:00,13243.01604025629
2018-08-03 00:00:00,12536.466474304634
