index,Business.Class,Economy.Class,First.Class
1992-08-30,3.2684350834222715,24.671124591086322,1.4456134493397956
1992-09-06,2.6562736827405518,26.18758016678072,1.2468029898280706
1992-09-13,2.7374326483914824,26.03240028842982,1.2794322231876727
1992-09-20,2.8136372984742706,25.875090315557223,1.3082125484807239
1992-09-27,2.8850680468552556,25.71750539801812,1.3337824923057302
1992-10-04,2.9519192802348035,25.56061872851616,1.3564194857318828
1992-10-11,3.0143944169053203,25.405271345626456,1.3764251315018696
1992-10-18,3.072701889270862,25.252154247977046,1.3940736130366786
1992-10-25,3.1270519018990046,25.10181102100903,1.4096094891135817
1992-11-01,3.1776538392917697,24.954661817230917,1.423251285991943
1992-11-08,3.224714216677787,24.811023131254967,1.4351943707079478
1992-11-15,3.2684350834222715,24.671124591086322,1.4456134493397956
