index,y
2018-08-02 01:00:00,1649.3835985300475
2018-08-02 02:00:00,1584.9462827925229
2018-08-02 03:00:00,1546.9869170074041
2018-08-02 04:00:00,1536.1221371514737
2018-08-02 05:00:00,1552.5082879048832
2018-08-02 06:00:00,1593.5341208408688
2018-08-02 07:00:00,1652.9221947665665
2018-08-02 08:00:00,1719.2071987299062
2018-08-02 09:00:00,1780.7916893701554
2018-08-02 10:00:00,1829.8531285067318
2018-08-02 11:00:00,1866.1080853668682
2018-08-02 12:00:00,1893.200911817138
2018-08-02 13:00:00,1915.1562043385957
2018-08-02 14:00:00,1932.34608786361
2018-08-02 15:00:00,1944.0788631273335
2018-08-02 16:00:00,1950.7594114728147
2018-08-02 17:00:00,1956.0556865588578
2018-08-02 18:00:00,1962.5701894369688
2018-08-02 19:00:00,1968.3404947941103
2018-08-02 20:00:00,1964.5775408515422
2018-08-02 21:00:00,1941.2301171811341
2018-08-02 22:00:00,1893.132222313937
2018-08-02 23:00:00,1825.3296331961963
2018-08-03 00:00:00,1750.1184146075902
