index,y
2018-08-02 01:00:00,33648.74871752939
2018-08-02 02:00:00,32201.517583521327
2018-08-02 03:00:00,31356.467530251437
2018-08-02 04:00:00,31180.629599664575
2018-08-02 05:00:00,31736.824649107348
2018-08-02 06:00:00,32971.94004220982
2018-08-02 07:00:00,34626.1839737819
2018-08-02 08:00:00,36289.58432676314
2018-08-02 09:00:00,37595.56250427045
2018-08-02 10:00:00,38403.031071875674
2018-08-02 11:00:00,38818.08668287349
2018-08-02 12:00:00,39048.60095121521
2018-08-02 13:00:00,39232.347570462574
2018-08-02 14:00:00,39388.45479090724
2018-08-02 15:00:00,39506.8725663268
2018-08-02 16:00:00,39648.54575313692
2018-08-02 17:00:00,39923.43174114049
2018-08-02 18:00:00,40349.81645123331
2018-08-02 19:00:00,40737.86918987807
2018-08-02 20:00:00,40738.61768146163
2018-08-02 21:00:00,40051.62352914531
2018-08-02 22:00:00,38632.138587993126
2018-08-02 23:00:00,36730.413623905784
2018-08-03 00:00:00,34741.465775728226
