index,y
2018-08-02 01:00:00,11786.170137783201
2018-08-02 02:00:00,11280.84035366009
2018-08-02 03:00:00,10994.167067413608
2018-08-02 04:00:00,10959.97385081592
2018-08-02 05:00:00,11198.17758550776
2018-08-02 06:00:00,11668.715556830124
2018-08-02 07:00:00,12251.516469178834
2018-08-02 08:00:00,12790.058552594548
2018-08-02 09:00:00,13173.968421492209
2018-08-02 10:00:00,13393.220515405697
2018-08-02 11:00:00,13517.905001848829
2018-08-02 12:00:00,13624.533563179279
2018-08-02 13:00:00,13737.404988973258
2018-08-02 14:00:00,13834.817373499787
2018-08-02 15:00:00,13903.41644712764
2018-08-02 16:00:00,13975.827018110509
2018-08-02 17:00:00,14105.08952735689
2018-08-02 18:00:00,14296.323829300576
2018-08-02 19:00:00,14464.694327163008
2018-08-02 20:00:00,14469.645920360936
2018-08-02 21:00:00,14205.54941803286
2018-08-02 22:00:00,13675.474163018876
2018-08-02 23:00:00,12989.146805997334
2018-08-03 00:00:00,12293.732743357414
