index,y
2011-09-06 16:00:01,0.121845459720012
2011-09-06 17:00:01,0.11103105480422949
2011-09-06 18:00:01,0.10337276968998213
2011-09-06 19:00:01,0.10038823986878584
2011-09-06 20:00:01,0.10001067100406952
2011-09-06 21:00:01,0.09924810783307927
2011-09-06 22:00:01,0.09671557443869372
2011-09-06 23:00:01,0.0927808895541253
2011-09-07 00:00:01,0.08803903062054383
2011-09-07 01:00:01,0.08258703334052435
2011-09-07 02:00:01,0.07725828837917534
2011-09-07 03:00:01,0.07516898629966469
2011-09-07 04:00:01,0.08091668947628423
2011-09-07 05:00:01,0.09698447488786845
2011-09-07 06:00:01,0.12024257842499694
2011-09-07 07:00:01,0.14229499502976037
2011-09-07 08:00:01,0.15442972156452406
2011-09-07 09:00:01,0.1536277589234156
2011-09-07 10:00:01,0.1446165427255198
2011-09-07 11:00:01,0.13602267918455355
2011-09-07 12:00:01,0.13370601997803908
2011-09-07 13:00:01,0.13677874760328576
2011-09-07 14:00:01,0.1393872209900182
2011-09-07 15:00:01,0.1362905699759343
