index,y
2018-08-02 01:00:00,33313.23704799769
2018-08-02 02:00:00,31855.93698753761
2018-08-02 03:00:00,31011.2297490633
2018-08-02 04:00:00,30846.11121940995
2018-08-02 05:00:00,31415.88395966305
2018-08-02 06:00:00,32664.805358041624
2018-08-02 07:00:00,34331.447530455065
2018-08-02 08:00:00,36003.79218468389
2018-08-02 09:00:00,37313.720369968156
2018-08-02 10:00:00,38117.79156204114
2018-08-02 11:00:00,38518.901895623894
2018-08-02 12:00:00,38721.89900108635
2018-08-02 13:00:00,38863.81159781165
2018-08-02 14:00:00,38968.57552618226
2018-08-02 15:00:00,39037.91182504809
2018-08-02 16:00:00,39148.35695015633
2018-08-02 17:00:00,39422.20912539407
2018-08-02 18:00:00,39879.84449759643
2018-08-02 19:00:00,40321.364346835006
2018-08-02 20:00:00,40380.67655926323
2018-08-02 21:00:00,39742.11826795606
2018-08-02 22:00:00,38354.446849183034
2018-08-02 23:00:00,36470.70906476141
2018-08-03 00:00:00,34492.972615517996
