index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,16.804653062551168,27.19336470915599,265.10270002716595,344.38077327256127,23.14573844533617,23.528119637519396,136.40013204435277,186.92086555050653,48.628474441183556,68.82578754732435,32.042127997373456,32.042127997373456,187.90475268137334,252.58506162922586,77.01094556791813,91.91406774965363
1993-01-01,12.427855123505273,27.07372483674366,263.12329821163013,328.546890140166,27.04604415897049,26.53082622121186,136.9997607040063,175.06478308228924,49.125557877024725,67.88466348214983,34.35492996265892,34.35492996265892,182.21066811047763,235.4471690167275,72.98269629111475,92.94877352231022
1994-01-01,15.11153401681889,20.62382842635939,253.2216807471816,310.9948765375202,17.644976327249417,17.138048922380605,134.39186876252208,169.9131722958465,45.89849049915739,66.94507932184024,34.57371480927159,34.57371480927159,176.16933278619092,232.12784396375946,74.03219358623687,91.18234770197589
1995-01-01,10.053525518707119,24.044603010231473,249.68505666548725,301.0324004442106,20.686116572408146,18.37884232840116,133.40975720271697,167.77777305944838,45.269532119145886,66.12848016088259,30.198520754863907,30.198520754863907,177.71547486122415,229.23137976068892,72.31020041375223,89.64921958439402
1996-01-01,9.534894935423395,17.66026867188339,244.4390803425576,291.2660362718781,22.696865306577422,19.920952318684964,130.97008805491436,165.63058263116034,41.075032733511115,64.97779925985512,32.504622976845646,32.504622976845646,161.20826612465714,226.24853175955832,68.74523563483193,87.34205221806353
1997-01-01,9.463817100803695,19.8355302840557,239.61561652224057,281.9263988929862,19.193647135657287,15.78158990960111,129.072345787907,163.2980168075552,44.06616868492374,63.74634690829285,26.98730651878228,26.98730651878228,156.52639540201378,223.1789669490299,68.20552063425247,85.06617217006527
1998-01-01,9.894518811897154,16.919977085137432,234.91690711597013,272.35842764124294,14.23266373292025,14.99994070107393,127.28103913042801,161.03752406990782,38.9843444779643,62.46489792172966,33.357112694049945,33.357112694049945,141.62759929358785,219.5871488455585,62.351388914188426,82.70604407694114
1999-01-01,6.611743208305396,12.817421470547051,230.31571362028038,262.65600238911804,14.573770652266596,13.888948186768218,125.4292102104415,158.67425737249914,41.30008508321754,61.17153379947927,26.934963050143836,26.934963050143836,140.17576893594327,215.74563349401424,65.80947923588363,80.48318922805376
2000-01-01,8.724241716970463,11.987860248396355,225.8193823999532,253.15619111340362,11.715902951775494,12.079109194647112,123.57398563046652,156.26641002984627,38.82262249321598,59.88900931779359,31.840095408854637,31.840095408854637,136.9875009480667,211.85795296208642,62.44978708739713,78.35867745885619
2001-01-01,1.8070613215514546,10.265553747550928,221.44302147918987,244.00342488512726,10.210555034464784,9.194249784384438,121.74118623690224,153.8593931192072,35.482176060319176,58.62841527921003,27.099573953844743,27.099573953844743,123.12903580881505,208.01664450990108,61.12768632774703,76.30501685059609
2002-01-01,7.254617527290227,7.703343035607495,217.18075808311573,235.2012932624441,7.955497187852404,7.636193391995651,119.93985370829382,151.47586934939,39.31061801056319,57.391744207260025,26.105185970738628,26.105185970738628,123.5777031453826,204.2552585638696,56.810396263204396,74.30160773930758
2003-01-01,2.0192281505948677,9.180222622319862,213.01725914641798,226.7177343831283,5.725983328140158,7.1748844141967165,118.17024332262649,149.1212899280311,36.038530363023945,56.17936801842506,25.320509381586866,25.320509381586866,111.80589200387354,200.57391646017464,58.71460646004827,72.33846409821498
