index,y
2018-08-02 01:00:00,1642.8758417221352
2018-08-02 02:00:00,1579.7953313006556
2018-08-02 03:00:00,1543.022941324079
2018-08-02 04:00:00,1533.902850505425
2018-08-02 05:00:00,1552.7748415610563
2018-08-02 06:00:00,1597.7952678714937
2018-08-02 07:00:00,1662.0536454828584
2018-08-02 08:00:00,1733.2790892427931
2018-08-02 09:00:00,1798.1070314355984
2018-08-02 10:00:00,1848.1230249964065
2018-08-02 11:00:00,1882.6861484915391
2018-08-02 12:00:00,1906.27910550631
2018-08-02 13:00:00,1923.183593185046
2018-08-02 14:00:00,1934.5647891595602
2018-08-02 15:00:00,1940.2327388654523
2018-08-02 16:00:00,1942.2725632548913
2018-08-02 17:00:00,1945.6169433130412
2018-08-02 18:00:00,1953.7878895865565
2018-08-02 19:00:00,1963.4253324023819
2018-08-02 20:00:00,1963.3765872085708
2018-08-02 21:00:00,1940.5824360007534
2018-08-02 22:00:00,1888.8783987800807
2018-08-02 23:00:00,1813.9048882085947
2018-08-03 00:00:00,1730.4261301866818
