index,y
2018-08-02 01:00:00,33457.99207130996
2018-08-02 02:00:00,32038.590173083885
2018-08-02 03:00:00,31210.502268058583
2018-08-02 04:00:00,31074.001668965277
2018-08-02 05:00:00,31715.390310662016
2018-08-02 06:00:00,33087.0455990652
2018-08-02 07:00:00,34910.5360982024
2018-08-02 08:00:00,36740.134960711686
2018-08-02 09:00:00,38175.89632372164
2018-08-02 10:00:00,39063.983039994746
2018-08-02 11:00:00,39521.15337974785
2018-08-02 12:00:00,39775.81860830958
2018-08-02 13:00:00,39979.577121205
2018-08-02 14:00:00,40153.551397489566
2018-08-02 15:00:00,40286.13600358807
2018-08-02 16:00:00,40443.04357939162
2018-08-02 17:00:00,40743.9415544476
2018-08-02 18:00:00,41208.90455139965
2018-08-02 19:00:00,41630.80587530853
2018-08-02 20:00:00,41628.359578011565
2018-08-02 21:00:00,40872.97233382701
2018-08-02 22:00:00,39315.505307045474
2018-08-02 23:00:00,37229.71095712383
2018-08-03 00:00:00,35048.17593813097
