index,y
2001-12-31 01:00:00,25672.34837881603
2001-12-31 02:00:00,24383.218398180714
2001-12-31 03:00:00,23700.075138469776
2001-12-31 04:00:00,23694.70432262789
2001-12-31 05:00:00,24460.446808299934
2001-12-31 06:00:00,26009.577507361457
2001-12-31 07:00:00,28128.273800815005
2001-12-31 08:00:00,30369.492949202795
2001-12-31 09:00:00,32243.600033229945
2001-12-31 10:00:00,33472.53335965597
2001-12-31 11:00:00,34100.303922986364
2001-12-31 12:00:00,34376.99634785272
2001-12-31 13:00:00,34535.5886963225
2001-12-31 14:00:00,34663.96936762153
2001-12-31 15:00:00,34760.56241114243
2001-12-31 16:00:00,34869.31757865659
2001-12-31 17:00:00,35113.929034678775
2001-12-31 18:00:00,35568.085519945416
2001-12-31 19:00:00,36088.14212406392
2001-12-31 20:00:00,36300.69203654944
2001-12-31 21:00:00,35805.57862814471
2001-12-31 22:00:00,34449.128063013486
2001-12-31 23:00:00,32444.389736102345
2002-01-01 00:00:00,30244.24764495065
