index,y
2014-12-31 09:00:00,4.68151880960133
2014-12-31 09:30:00,4.668500581266501
2014-12-31 10:00:00,4.651893757914548
2014-12-31 10:30:00,4.639592965147717
2014-12-31 11:00:00,4.634142587047869
2014-12-31 11:30:00,4.6336472421355115
2014-12-31 12:00:00,4.633966943349137
2014-12-31 12:30:00,4.631396683349628
2014-12-31 13:00:00,4.624926351536463
2014-12-31 13:30:00,4.61733803185571
2014-12-31 14:00:00,4.614773278676158
2014-12-31 14:30:00,4.624882979406427
2014-12-31 15:00:00,4.65411841713988
2014-12-31 15:30:00,4.705005691515727
2014-12-31 16:00:00,4.774284002184993
2014-12-31 16:30:00,4.852567523528352
2014-12-31 17:00:00,4.925769768359113
2014-12-31 17:30:00,4.978024587822147
2014-12-31 18:00:00,4.99539074849021
2014-12-31 18:30:00,4.969365215240913
2014-12-31 19:00:00,4.8992325355695225
2014-12-31 19:30:00,4.792551157673539
2014-12-31 20:00:00,4.663554523305011
2014-12-31 20:30:00,4.5298003335029655
2014-12-31 21:00:00,4.407886149927649
2014-12-31 21:30:00,4.309329961358876
2014-12-31 22:00:00,4.237709253381919
2014-12-31 22:30:00,4.1878552510183376
2014-12-31 23:00:00,4.1473821171476235
2014-12-31 23:30:00,4.100225786264184
