index,y
2018-08-02 01:00:00,1404.3845361409724
2018-08-02 02:00:00,1339.1185214396955
2018-08-02 03:00:00,1303.8710972177425
2018-08-02 04:00:00,1302.3133351563094
2018-08-02 05:00:00,1333.1822060449867
2018-08-02 06:00:00,1387.8541558838765
2018-08-02 07:00:00,1450.9606007341624
2018-08-02 08:00:00,1506.1242783722578
2018-08-02 09:00:00,1543.7283363025506
2018-08-02 10:00:00,1564.7029055175426
2018-08-02 11:00:00,1577.0826880430945
2018-08-02 12:00:00,1588.3279935326352
2018-08-02 13:00:00,1600.1579318435834
2018-08-02 14:00:00,1610.103029704921
2018-08-02 15:00:00,1617.4083269457658
2018-08-02 16:00:00,1626.6260583109965
2018-08-02 17:00:00,1644.4803395344256
2018-08-02 18:00:00,1672.3197247059206
2018-08-02 19:00:00,1701.2389332122516
2018-08-02 20:00:00,1715.095870487598
2018-08-02 21:00:00,1699.8242417902013
2018-08-02 22:00:00,1651.9917647817308
2018-08-02 23:00:00,1580.413455284409
2018-08-03 00:00:00,1500.691360820384
