index,y
2018-08-02 01:00:00,14695.150129949274
2018-08-02 02:00:00,14146.144225283031
2018-08-02 03:00:00,13831.791761318484
2018-08-02 04:00:00,13773.020634948196
2018-08-02 05:00:00,13976.311175484669
2018-08-02 06:00:00,14412.906310422335
2018-08-02 07:00:00,14975.796914297262
2018-08-02 08:00:00,15514.403811615683
2018-08-02 09:00:00,15906.05316897645
2018-08-02 10:00:00,16119.00025967409
2018-08-02 11:00:00,16213.089449004985
2018-08-02 12:00:00,16272.281548788551
2018-08-02 13:00:00,16334.573515284685
2018-08-02 14:00:00,16379.6049534154
2018-08-02 15:00:00,16378.822159096413
2018-08-02 16:00:00,16351.585050127453
2018-08-02 17:00:00,16363.730068838042
2018-08-02 18:00:00,16463.875901681004
2018-08-02 19:00:00,16616.851692701774
2018-08-02 20:00:00,16701.750381779515
2018-08-02 21:00:00,16585.12503734649
2018-08-02 22:00:00,16211.507789820678
2018-08-02 23:00:00,15638.768725394146
2018-08-03 00:00:00,14996.671529724304
