index,y
2018-08-02 01:00:00,14883.37341666503
2018-08-02 02:00:00,14335.475985805975
2018-08-02 03:00:00,14023.892560770102
2018-08-02 04:00:00,13980.35524345223
2018-08-02 05:00:00,14223.806334057877
2018-08-02 06:00:00,14721.632817481852
2018-08-02 07:00:00,15358.523508420618
2018-08-02 08:00:00,15965.918241857122
2018-08-02 09:00:00,16405.840846106825
2018-08-02 10:00:00,16643.733254979998
2018-08-02 11:00:00,16747.074492701904
2018-08-02 12:00:00,16810.932460898697
2018-08-02 13:00:00,16878.33691897878
2018-08-02 14:00:00,16926.244975928657
2018-08-02 15:00:00,16922.49022305553
2018-08-02 16:00:00,16888.900566009655
2018-08-02 17:00:00,16899.79368461566
2018-08-02 18:00:00,17010.067736772664
2018-08-02 19:00:00,17180.009377809416
2018-08-02 20:00:00,17273.125377030578
2018-08-02 21:00:00,17138.75636865473
2018-08-02 22:00:00,16714.27346890904
2018-08-02 23:00:00,16065.004919677342
2018-08-03 00:00:00,15337.446288806186
