index,Business.Class,Economy.Class,First.Class
1992-08-30,3.2684350834222715,24.648686633675204,1.428239711429093
1992-09-06,2.6562736827405518,26.120081689558024,1.2376602420312242
1992-09-13,2.7374326483914824,25.931602435184317,1.2667935129830012
1992-09-20,2.8136372984742706,26.039120357642098,1.3067089245462435
1992-09-27,2.8850680468552556,25.71467117654406,1.3273030073933527
1992-10-04,2.9519192802348035,25.616503398015315,1.3462377901197637
1992-10-11,3.0143944169053203,25.392704874072393,1.3620955965250494
1992-10-18,3.072701889270862,25.288240207024444,1.3794735972206706
1992-10-25,3.1270519018990046,25.101518750348117,1.3938209475687526
1992-11-01,3.1776538392917697,24.951387572735136,1.4077506868148038
1992-11-08,3.224714216677787,24.784187447424145,1.4182431450927813
1992-11-15,3.2684350834222715,24.648686633675204,1.428239711429093
