index,y
2018-08-02 01:00:00,1433.8910919613636
2018-08-02 02:00:00,1365.6466312785121
2018-08-02 03:00:00,1327.9919004241328
2018-08-02 04:00:00,1326.674214768913
2018-08-02 05:00:00,1361.9675544011093
2018-08-02 06:00:00,1424.5148146505162
2018-08-02 07:00:00,1495.5065092377645
2018-08-02 08:00:00,1554.3101500799567
2018-08-02 09:00:00,1589.2355030693254
2018-08-02 10:00:00,1602.8939190982437
2018-08-02 11:00:00,1607.4643358163826
2018-08-02 12:00:00,1613.963898159338
2018-08-02 13:00:00,1624.9546350338042
2018-08-02 14:00:00,1636.6321677731141
2018-08-02 15:00:00,1647.0889219828327
2018-08-02 16:00:00,1661.5355027965466
2018-08-02 17:00:00,1688.3166771181134
2018-08-02 18:00:00,1728.828081391032
2018-08-02 19:00:00,1770.9827897111718
2018-08-02 20:00:00,1793.3022341234291
2018-08-02 21:00:00,1777.3623363355646
2018-08-02 22:00:00,1718.9876439140075
2018-08-02 23:00:00,1629.9593130201974
2018-08-03 00:00:00,1530.393288221631
