index,y
2018-08-02 01:00:00,2104.0739164687334
2018-08-02 02:00:00,2011.6694490382695
2018-08-02 03:00:00,1954.5455985952071
2018-08-02 04:00:00,1940.4270294931068
2018-08-02 05:00:00,1974.1155915439545
2018-08-02 06:00:00,2051.512297691885
2018-08-02 07:00:00,2153.516118529842
2018-08-02 08:00:00,2254.0367791337662
2018-08-02 09:00:00,2331.586061492803
2018-08-02 10:00:00,2381.408144248393
2018-08-02 11:00:00,2412.0275351714986
2018-08-02 12:00:00,2435.712371596371
2018-08-02 13:00:00,2455.991240782261
2018-08-02 14:00:00,2469.1285025307493
2018-08-02 15:00:00,2471.044755874998
2018-08-02 16:00:00,2467.159665248157
2018-08-02 17:00:00,2468.5120551373357
2018-08-02 18:00:00,2482.720749869402
2018-08-02 19:00:00,2502.598810240601
2018-08-02 20:00:00,2509.6159493473447
2018-08-02 21:00:00,2484.320432664176
2018-08-02 22:00:00,2421.1075612086365
2018-08-02 23:00:00,2329.543757956367
2018-08-03 00:00:00,2228.6069425729847
