index,y
2014-12-31 09:00:00,4.683171779336637
2014-12-31 09:30:00,4.670972813914728
2014-12-31 10:00:00,4.654927000754419
2014-12-31 10:30:00,4.6428235632994035
2014-12-31 11:00:00,4.637226085539652
2014-12-31 11:30:00,4.636365016608669
2014-12-31 12:00:00,4.636289374280865
2014-12-31 12:30:00,4.633489716481651
2014-12-31 13:00:00,4.627103300630497
2014-12-31 13:30:00,4.61997225529557
2014-12-31 14:00:00,4.618196432147181
2014-12-31 14:30:00,4.629295791913763
2014-12-31 15:00:00,4.659536096352319
2014-12-31 15:30:00,4.711249748010223
2014-12-31 16:00:00,4.781019488037105
2014-12-31 16:30:00,4.859372948778911
2014-12-31 17:00:00,4.932219402173287
2014-12-31 17:30:00,4.983761323902372
2014-12-31 18:00:00,5.000172340454598
2014-12-31 18:30:00,4.9730758720535375
2014-12-31 19:00:00,4.901862779620753
2014-12-31 19:30:00,4.794158242208496
2014-12-31 20:00:00,4.66422084278961
2014-12-31 20:30:00,4.529606682590734
2014-12-31 21:00:00,4.40691062678867
2014-12-31 21:30:00,4.307673624481693
2014-12-31 22:00:00,4.2355392787097434
2014-12-31 22:30:00,4.1854485055341755
2014-12-31 23:00:00,4.1451493078687935
2014-12-31 23:30:00,4.098699790787069
