index,y
2018-08-02 01:00:00,2101.3386918968336
2018-08-02 02:00:00,2009.2912675776213
2018-08-02 03:00:00,1951.119453092549
2018-08-02 04:00:00,1935.7363668662526
2018-08-02 05:00:00,1969.875165985144
2018-08-02 06:00:00,2049.3527924606324
2018-08-02 07:00:00,2154.3974982290147
2018-08-02 08:00:00,2256.382793637749
2018-08-02 09:00:00,2332.7131509202495
2018-08-02 10:00:00,2378.042449974255
2018-08-02 11:00:00,2402.485936364114
2018-08-02 12:00:00,2419.0613535992134
2018-08-02 13:00:00,2432.2336855437757
2018-08-02 14:00:00,2437.7201338513833
2018-08-02 15:00:00,2432.2695103373976
2018-08-02 16:00:00,2422.174649228868
2018-08-02 17:00:00,2420.6167605758474
2018-08-02 18:00:00,2435.29258483512
2018-08-02 19:00:00,2457.982211886798
2018-08-02 20:00:00,2466.703362724307
2018-08-02 21:00:00,2439.7520349630818
2018-08-02 22:00:00,2370.1642475332796
2018-08-02 23:00:00,2269.1449608820026
2018-08-03 00:00:00,2157.383092061063
