index,y
2010-12-31 01:00:00,11161.232161925145
2010-12-31 02:00:00,10451.740859479292
2010-12-31 03:00:00,9936.511981167838
2010-12-31 04:00:00,9645.680998929547
2010-12-31 05:00:00,9595.715807131859
2010-12-31 06:00:00,9810.720418360714
2010-12-31 07:00:00,10289.591977998782
2010-12-31 08:00:00,10957.038306822618
2010-12-31 09:00:00,11661.93107545803
2010-12-31 10:00:00,12243.497213320295
2010-12-31 11:00:00,12617.127328723001
2010-12-31 12:00:00,12807.148679991324
2010-12-31 13:00:00,12900.18547944272
2010-12-31 14:00:00,12965.182185867925
2010-12-31 15:00:00,13013.45015366644
2010-12-31 16:00:00,13027.558593979364
2010-12-31 17:00:00,13016.629966345963
2010-12-31 18:00:00,13029.589812310782
2010-12-31 19:00:00,13103.775450578405
2010-12-31 20:00:00,13198.052193893036
2010-12-31 21:00:00,13184.088574972502
2010-12-31 22:00:00,12919.56328090001
2010-12-31 23:00:00,12349.589960548543
2011-01-01 00:00:00,11552.764399682152
