index,y
2001-12-31 01:00:00,26015.88389508045
2001-12-31 02:00:00,24725.14210682243
2001-12-31 03:00:00,24030.310990018123
2001-12-31 04:00:00,23986.25216350034
2001-12-31 05:00:00,24667.214070274502
2001-12-31 06:00:00,26075.416212683584
2001-12-31 07:00:00,28010.85323686676
2001-12-31 08:00:00,30064.989565749518
2001-12-31 09:00:00,31792.302781137965
2001-12-31 10:00:00,32938.92883175137
2001-12-31 11:00:00,33541.95890436889
2001-12-31 12:00:00,33824.866132484334
2001-12-31 13:00:00,33996.46777271433
2001-12-31 14:00:00,34135.574212138665
2001-12-31 15:00:00,34240.899411397324
2001-12-31 16:00:00,34352.4162484635
2001-12-31 17:00:00,34582.03845138577
2001-12-31 18:00:00,34996.75586231708
2001-12-31 19:00:00,35467.97469342992
2001-12-31 20:00:00,35660.28836406369
2001-12-31 21:00:00,35214.15759598807
2001-12-31 22:00:00,33991.79680108657
2001-12-31 23:00:00,32185.375526343003
2002-01-01 00:00:00,30202.815074219172
