index,y
2018-08-02 01:00:00,1649.070903751187
2018-08-02 02:00:00,1586.8094038353267
2018-08-02 03:00:00,1551.8507789050882
2018-08-02 04:00:00,1545.2518685238429
2018-08-02 05:00:00,1567.3587023177838
2018-08-02 06:00:00,1615.8485340085922
2018-08-02 07:00:00,1683.677220742463
2018-08-02 08:00:00,1758.0414098545966
2018-08-02 09:00:00,1825.4600491652689
2018-08-02 10:00:00,1877.1283815024892
2018-08-02 11:00:00,1912.490587243037
2018-08-02 12:00:00,1935.8700022587586
2018-08-02 13:00:00,1951.7969001740703
2018-08-02 14:00:00,1961.3938254659747
2018-08-02 15:00:00,1964.7855431576138
2018-08-02 16:00:00,1964.0941409944537
2018-08-02 17:00:00,1964.6196757291361
2018-08-02 18:00:00,1969.9366746909982
2018-08-02 19:00:00,1976.9713923686031
2018-08-02 20:00:00,1974.500675555602
2018-08-02 21:00:00,1949.6270208148198
2018-08-02 22:00:00,1896.0779595719016
2018-08-02 23:00:00,1819.6781848777207
2018-08-03 00:00:00,1735.1358322930735
