index,y
2011-09-06 16:00:01,0.12144767627356051
2011-09-06 17:00:01,0.11054196802099273
2011-09-06 18:00:01,0.10281560550154158
2011-09-06 19:00:01,0.09979560991161768
2011-09-06 20:00:01,0.09940005432947512
2011-09-06 21:00:01,0.09861771645511683
2011-09-06 22:00:01,0.09605687900479548
2011-09-06 23:00:01,0.09208902735865762
2011-09-07 00:00:01,0.08731053236241322
2011-09-07 01:00:01,0.08181402968731251
2011-09-07 02:00:01,0.07643546310449305
2011-09-07 03:00:01,0.07431429976090444
2011-09-07 04:00:01,0.08008537476120386
2011-09-07 05:00:01,0.09625349442421648
2011-09-07 06:00:01,0.11966687520287517
2011-09-07 07:00:01,0.1418664633377628
2011-09-07 08:00:01,0.15407477924174368
2011-09-07 09:00:01,0.15325088572125437
2011-09-07 10:00:01,0.14415853016042232
2011-09-07 11:00:01,0.13548866489701433
2011-09-07 12:00:01,0.13314325005041325
2011-09-07 13:00:01,0.13622589532571597
2011-09-07 14:00:01,0.13883886995112238
2011-09-07 15:00:01,0.13570381265402737
