index,y
2018-08-02 01:00:00,3309.3550291390557
2018-08-02 02:00:00,3169.7208638005945
2018-08-02 03:00:00,3083.6205331374545
2018-08-02 04:00:00,3064.9344692349705
2018-08-02 05:00:00,3119.8102236526065
2018-08-02 06:00:00,3238.5104428368077
2018-08-02 07:00:00,3392.466765404459
2018-08-02 08:00:00,3543.8487556260598
2018-08-02 09:00:00,3663.528724807891
2018-08-02 10:00:00,3744.1050702907305
2018-08-02 11:00:00,3797.521695185156
2018-08-02 12:00:00,3839.9431228445605
2018-08-02 13:00:00,3877.640786518943
2018-08-02 14:00:00,3905.9292400841414
2018-08-02 15:00:00,3920.147349931657
2018-08-02 16:00:00,3925.8898236490927
2018-08-02 17:00:00,3936.645483261485
2018-08-02 18:00:00,3959.809040390928
2018-08-02 19:00:00,3984.2348060387
2018-08-02 20:00:00,3982.169907520332
2018-08-02 21:00:00,3925.7453558081297
2018-08-02 22:00:00,3805.2486614608806
2018-08-02 23:00:00,3635.2321666133416
2018-08-03 00:00:00,3445.657239511458
