index,y
2011-09-06 16:00:01,0.12096125206913846
2011-09-06 17:00:01,0.11018354334388258
2011-09-06 18:00:01,0.10254561825728867
2011-09-06 19:00:01,0.09954901691032671
2011-09-06 20:00:01,0.09913800009576589
2011-09-06 21:00:01,0.09834822085955666
2011-09-06 22:00:01,0.09581672435780558
2011-09-06 23:00:01,0.09191310909059991
2011-09-07 00:00:01,0.0872160312799072
2011-09-07 01:00:01,0.08180047551096796
2011-09-07 02:00:01,0.07648173589257166
2011-09-07 03:00:01,0.07436344209347875
2011-09-07 04:00:01,0.08003532557920474
2011-09-07 05:00:01,0.09598165717241905
2011-09-07 06:00:01,0.11909051743188588
2011-09-07 07:00:01,0.14100063366184407
2011-09-07 08:00:01,0.1530369754793489
2011-09-07 09:00:01,0.152197057521671
2011-09-07 10:00:01,0.1431917465807034
2011-09-07 11:00:01,0.13460870453490748
2011-09-07 12:00:01,0.1322747707489196
2011-09-07 13:00:01,0.13529891155075258
2011-09-07 14:00:01,0.13785372525115647
2011-09-07 15:00:01,0.13472988361056595
