index,y
2018-08-02 01:00:00,2157.1356480210907
2018-08-02 02:00:00,2066.1857041446933
2018-08-02 03:00:00,2008.2162634447864
2018-08-02 04:00:00,1994.6831764037822
2018-08-02 05:00:00,2034.2885339170912
2018-08-02 06:00:00,2123.2383455766353
2018-08-02 07:00:00,2240.0810275661684
2018-08-02 08:00:00,2353.2717388749766
2018-08-02 09:00:00,2437.847624154679
2018-08-02 10:00:00,2488.071243284042
2018-08-02 11:00:00,2515.536051391644
2018-08-02 12:00:00,2535.0975536614933
2018-08-02 13:00:00,2551.85595157774
2018-08-02 14:00:00,2560.6900330026506
2018-08-02 15:00:00,2557.1554156475163
2018-08-02 16:00:00,2547.3110819004773
2018-08-02 17:00:00,2545.2620792562534
2018-08-02 18:00:00,2559.700730249988
2018-08-02 19:00:00,2582.2072558622986
2018-08-02 20:00:00,2589.231437470308
2018-08-02 21:00:00,2557.2704681692862
2018-08-02 22:00:00,2478.759864138104
2018-08-02 23:00:00,2365.988851171042
2018-08-03 00:00:00,2241.6769187414834
