index,y
2018-08-02 01:00:00,14786.674553979685
2018-08-02 02:00:00,14248.766606725405
2018-08-02 03:00:00,13950.530015193657
2018-08-02 04:00:00,13915.035688839727
2018-08-02 05:00:00,14157.455740348003
2018-08-02 06:00:00,14644.32507622588
2018-08-02 07:00:00,15267.752739864294
2018-08-02 08:00:00,15869.694674184844
2018-08-02 09:00:00,16321.681651886198
2018-08-02 10:00:00,16589.19704835832
2018-08-02 11:00:00,16733.42996661539
2018-08-02 12:00:00,16840.125105571296
2018-08-02 13:00:00,16948.78450599294
2018-08-02 14:00:00,17036.269013476172
2018-08-02 15:00:00,17071.437996076602
2018-08-02 16:00:00,17070.8489141291
2018-08-02 17:00:00,17101.495416335307
2018-08-02 18:00:00,17213.493010700604
2018-08-02 19:00:00,17374.25815035917
2018-08-02 20:00:00,17462.761781970323
2018-08-02 21:00:00,17346.03951997425
2018-08-02 22:00:00,16968.34037947557
2018-08-02 23:00:00,16389.705985371405
2018-08-03 00:00:00,15740.942132934375
