index,y
2018-08-02 01:00:00,12148.954780284539
2018-08-02 02:00:00,11682.47524554953
2018-08-02 03:00:00,11428.43736479331
2018-08-02 04:00:00,11428.602259809137
2018-08-02 05:00:00,11710.441189892885
2018-08-02 06:00:00,12234.55813288004
2018-08-02 07:00:00,12871.557348600418
2018-08-02 08:00:00,13450.381643905717
2018-08-02 09:00:00,13850.907273945944
2018-08-02 10:00:00,14065.277324603574
2018-08-02 11:00:00,14175.802104985327
2018-08-02 12:00:00,14272.047479391354
2018-08-02 13:00:00,14383.646215688399
2018-08-02 14:00:00,14485.559288568234
2018-08-02 15:00:00,14558.647078495076
2018-08-02 16:00:00,14633.75846867328
2018-08-02 17:00:00,14766.437149074156
2018-08-02 18:00:00,14962.983303800313
2018-08-02 19:00:00,15133.378103383864
2018-08-02 20:00:00,15126.92831425169
2018-08-02 21:00:00,14830.144321480322
2018-08-02 22:00:00,14247.064039868605
2018-08-02 23:00:00,13497.16614683739
2018-08-03 00:00:00,12739.929891352711
