index,y
2018-08-02 01:00:00,15670.739871893556
2018-08-02 02:00:00,15103.243496173543
2018-08-02 03:00:00,14778.00197240878
2018-08-02 04:00:00,14742.527850823031
2018-08-02 05:00:00,15029.85822107146
2018-08-02 06:00:00,15609.297244371206
2018-08-02 07:00:00,16349.50772458081
2018-08-02 08:00:00,17053.970326539195
2018-08-02 09:00:00,17561.086390274664
2018-08-02 10:00:00,17831.434963751253
2018-08-02 11:00:00,17946.481584946192
2018-08-02 12:00:00,18020.037738433275
2018-08-02 13:00:00,18103.19278509796
2018-08-02 14:00:00,18167.074088593192
2018-08-02 15:00:00,18170.424889953418
2018-08-02 16:00:00,18135.42285595148
2018-08-02 17:00:00,18147.510977854494
2018-08-02 18:00:00,18271.609138992288
2018-08-02 19:00:00,18463.425310340834
2018-08-02 20:00:00,18565.928285441227
2018-08-02 21:00:00,18405.27655177827
2018-08-02 22:00:00,17909.86552761157
2018-08-02 23:00:00,17156.488836021905
2018-08-03 00:00:00,16315.164275525149
