index,y
2018-08-02 01:00:00,5663.576816965332
2018-08-02 02:00:00,5455.077543824955
2018-08-02 03:00:00,5345.664020258177
2018-08-02 04:00:00,5345.32115149775
2018-08-02 05:00:00,5460.587034896022
2018-08-02 06:00:00,5678.123927074743
2018-08-02 07:00:00,5951.549761054775
2018-08-02 08:00:00,6212.923219275546
2018-08-02 09:00:00,6406.14204027222
2018-08-02 10:00:00,6515.7163091714965
2018-08-02 11:00:00,6566.006307496137
2018-08-02 12:00:00,6592.651975792103
2018-08-02 13:00:00,6613.512313793264
2018-08-02 14:00:00,6625.307140395517
2018-08-02 15:00:00,6625.1171090995695
2018-08-02 16:00:00,6629.954883915807
2018-08-02 17:00:00,6669.200663206591
2018-08-02 18:00:00,6752.969220353603
2018-08-02 19:00:00,6846.583671563212
2018-08-02 20:00:00,6879.693369657645
2018-08-02 21:00:00,6788.375592678961
2018-08-02 22:00:00,6558.086630646026
2018-08-02 23:00:00,6233.591651232053
2018-08-03 00:00:00,5890.569578988814
