index,y
2018-08-02 01:00:00,15377.453198721425
2018-08-02 02:00:00,14811.24802649457
2018-08-02 03:00:00,14487.846237893997
2018-08-02 04:00:00,14441.066657282528
2018-08-02 05:00:00,14693.998938932657
2018-08-02 06:00:00,15214.716708106725
2018-08-02 07:00:00,15882.391727999846
2018-08-02 08:00:00,16518.62983545324
2018-08-02 09:00:00,16977.190518013205
2018-08-02 10:00:00,17222.239248303526
2018-08-02 11:00:00,17326.936856442586
2018-08-02 12:00:00,17393.59399639658
2018-08-02 13:00:00,17468.123457242524
2018-08-02 14:00:00,17524.67537399516
2018-08-02 15:00:00,17526.567645889823
2018-08-02 16:00:00,17494.409272150926
2018-08-02 17:00:00,17505.60429194671
2018-08-02 18:00:00,17618.58096005754
2018-08-02 19:00:00,17792.87093893707
2018-08-02 20:00:00,17886.205854667794
2018-08-02 21:00:00,17741.33844194326
2018-08-02 22:00:00,17293.574849488814
2018-08-02 23:00:00,16612.390630050526
2018-08-03 00:00:00,15851.541146386367
