index,y
2018-08-02 01:00:00,3275.4801414287313
2018-08-02 02:00:00,3136.7446060348657
2018-08-02 03:00:00,3050.9652868964913
2018-08-02 04:00:00,3025.876412214797
2018-08-02 05:00:00,3063.9956865276263
2018-08-02 06:00:00,3155.8799394007965
2018-08-02 07:00:00,3277.537039410572
2018-08-02 08:00:00,3397.8994883566183
2018-08-02 09:00:00,3493.2116833307045
2018-08-02 10:00:00,3557.4096931580425
2018-08-02 11:00:00,3600.0277332882265
2018-08-02 12:00:00,3633.8630478069417
2018-08-02 13:00:00,3663.634035982942
2018-08-02 14:00:00,3685.3458762428186
2018-08-02 15:00:00,3695.373103905547
2018-08-02 16:00:00,3698.71434689506
2018-08-02 17:00:00,3706.8114438377343
2018-08-02 18:00:00,3725.9031335475493
2018-08-02 19:00:00,3746.8196881821677
2018-08-02 20:00:00,3746.7033228327364
2018-08-02 21:00:00,3702.656337446933
2018-08-02 22:00:00,3606.7236331790755
2018-08-02 23:00:00,3470.7804856811013
2018-08-03 00:00:00,3319.1424408054736
