index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,13.718743633827284,27.19200214167909,266.2445867068716,356.6322561455404,18.359317256106316,19.59279806540431,136.40013204435277,185.7327602598294,48.56750970183452,69.46332037128325,33.06705653144254,33.06705653144254,187.94625598977453,248.8916948391115,75.67087598375683,93.13625654501759
1993-01-01,11.053803726432964,27.071453997017173,263.6606141808314,348.99952161595826,19.51578791170079,20.301658148923508,136.99976070400652,170.9638221164795,49.0669430883854,69.11798096974525,35.19581889043317,35.19581889043317,182.2766330274446,229.40995506545693,72.45828181280439,95.76467832744355
1994-01-01,11.668170828274343,20.62141179437901,254.03603282075343,338.7967690630914,15.56928776613097,16.94565545380398,134.39186876252245,163.11721662006408,45.84416537697972,69.26848520837035,35.35102959799551,35.35102959799551,176.26672220109828,222.8021753855389,73.24828458033474,93.90922735486897
1995-01-01,9.869113110419763,24.041232421852754,249.71707173465498,331.34607525370694,15.951869662977746,17.753530917012284,133.40975720271746,157.85157170874595,45.752097803501826,69.39811319954383,32.3603342870868,32.3603342870868,177.83582299923654,218.08565006173714,71.91226478510777,92.29092592918656
1996-01-01,9.3569309526696,17.656677510686556,243.74471221715217,322.9243655083927,15.773012087338156,17.961049990562206,130.97008805491495,153.7065889515533,41.49251578862462,69.10042807041333,34.06159644695698,34.06159644695698,161.3542913732303,214.63656184826792,68.87023365669975,90.18627846576811
1997-01-01,9.099736407288486,19.831489411278472,238.3264996825445,315.22686349084756,14.38568432465929,16.855003993009504,129.0723457879075,150.1192065444582,45.29873332273704,68.55777695426333,30.177132287330533,30.177132287330533,156.6874569508404,211.48612123288697,68.22794636362676,88.30834068624985
1998-01-01,8.98215697260267,16.915441779128365,232.91546635294353,307.8652066246881,12.918199987938253,16.28070830920049,127.28103913042892,147.01858571626468,39.8268481931987,67.78663594738912,34.561118887061895,34.561118887061895,141.80636632143052,208.06632431678767,63.096975241849414,86.43368262986917
1999-01-01,8.052514572274585,12.814077870687669,227.67202002527162,300.7122875091891,12.632495431286019,15.620678285982141,125.42921021044228,144.145133351558,42.79831026771362,66.85910920654601,29.950561449072527,29.950561449072527,140.37209013702187,204.4169068254638,65.71031787891597,84.70868975730299
2000-01-01,8.3827210872298,11.984485361067676,222.61587727212304,293.78595662881474,11.773523257814945,14.811218202051304,123.57398563046708,141.41325228775816,40.28355005521728,65.83220075258103,33.25094856169305,33.25094856169305,137.20534355591414,200.60927742520406,62.64798291205906,83.10363532277242
2001-01-01,6.6994045386967835,10.262672478430206,217.75753632774348,287.11756659634915,11.337613657995924,12.20054116984306,121.741186236903,138.75739324756125,36.77741455045293,64.74885453984672,29.78969463087395,29.78969463087395,123.34574998140195,196.72693199690588,61.30542923887205,81.59958778678059
2002-01-01,7.755166370540469,7.700743146384685,213.08804304830278,280.7033458550578,10.739485316078559,10.862491191975275,119.93985370829469,136.15608636939416,41.449534812984425,63.634537234684366,28.946954409297522,28.946954409297522,123.82134762646552,192.84220309200074,57.488476884942656,80.17393751245045
2003-01-01,6.55958069188037,9.177809182462749,208.58512681620442,274.5269239853291,10.167128763736757,11.411160753983465,118.17024332262723,133.60052816875327,37.995151367933516,62.50648066971792,28.250039891248615,28.250039891248615,112.04620449872233,188.9936589857367,58.87368426923362,78.808377042628
