index,y
2011-09-06 15:15:01,0.5836454293912514
2011-09-06 16:15:01,0.5402744737448125
2011-09-06 17:15:01,0.5106576511648034
2011-09-06 18:15:01,0.4983491667088742
2011-09-06 19:15:01,0.4907613847268108
2011-09-06 20:15:01,0.47643311943706707
2011-09-06 21:15:01,0.4594155502850822
2011-09-06 22:15:01,0.4551818659395378
2011-09-06 23:15:01,0.47181872676200626
2011-09-07 00:15:01,0.4962602026946923
2011-09-07 01:15:01,0.501407291003475
2011-09-07 02:15:01,0.469465752203171
2011-09-07 03:15:01,0.4099570222431611
2011-09-07 04:15:01,0.35469427828419897
2011-09-07 05:15:01,0.3333556877125624
2011-09-07 06:15:01,0.35153594151583356
2011-09-07 07:15:01,0.3905652365615331
2011-09-07 08:15:01,0.42755265873804676
2011-09-07 09:15:01,0.4554019580013474
2011-09-07 10:15:01,0.483980428986189
2011-09-07 11:15:01,0.523204686725611
2011-09-07 12:15:01,0.5667889121029087
2011-09-07 13:15:01,0.5940509844111219
2011-09-07 14:15:01,0.5883130672948145
