index,y
2018-08-02 01:00:00,3243.9237564062796
2018-08-02 02:00:00,3101.3068209681496
2018-08-02 03:00:00,3011.1017481571776
2018-08-02 04:00:00,2983.276985084624
2018-08-02 05:00:00,3021.433090262235
2018-08-02 06:00:00,3116.3700022668995
2018-08-02 07:00:00,3243.831536773113
2018-08-02 08:00:00,3372.2489537999345
2018-08-02 09:00:00,3477.185425744658
2018-08-02 10:00:00,3551.8154080419426
2018-08-02 11:00:00,3605.052993565546
2018-08-02 12:00:00,3649.4239926969476
2018-08-02 13:00:00,3689.674389148597
2018-08-02 14:00:00,3721.7895318425462
2018-08-02 15:00:00,3741.703339275812
2018-08-02 16:00:00,3753.521431668126
2018-08-02 17:00:00,3767.7613929605286
2018-08-02 18:00:00,3790.2858800880354
2018-08-02 19:00:00,3812.363585870826
2018-08-02 20:00:00,3812.1080646556607
2018-08-02 21:00:00,3767.5145349727013
2018-08-02 22:00:00,3670.9849097891847
2018-08-02 23:00:00,3534.2391230008798
2018-08-03 00:00:00,3381.3315768572265
