index,y
2018-08-02 01:00:00,11840.935536250447
2018-08-02 02:00:00,11362.81123556714
2018-08-02 03:00:00,11102.947722509198
2018-08-02 04:00:00,11102.755643499191
2018-08-02 05:00:00,11388.552053510308
2018-08-02 06:00:00,11919.622991512348
2018-08-02 07:00:00,12565.63476114134
2018-08-02 08:00:00,13155.114799447787
2018-08-02 09:00:00,13567.554504114154
2018-08-02 10:00:00,13793.874946100817
2018-08-02 11:00:00,13913.891780504802
2018-08-02 12:00:00,14014.160794942083
2018-08-02 13:00:00,14122.631408753974
2018-08-02 14:00:00,14215.63757416312
2018-08-02 15:00:00,14278.580734644473
2018-08-02 16:00:00,14347.960070812156
2018-08-02 17:00:00,14482.904597331195
2018-08-02 18:00:00,14688.988084552775
2018-08-02 19:00:00,14871.377140353115
2018-08-02 20:00:00,14873.050799988307
2018-08-02 21:00:00,14575.935473670763
2018-08-02 22:00:00,13983.211067456255
2018-08-02 23:00:00,13217.043330125369
2018-08-03 00:00:00,12441.379129435956
