index,y
2018-08-02 01:00:00,3283.2426735126164
2018-08-02 02:00:00,3150.3538031660673
2018-08-02 03:00:00,3068.000282598875
2018-08-02 04:00:00,3046.6095819874517
2018-08-02 05:00:00,3094.747973343583
2018-08-02 06:00:00,3205.694701348483
2018-08-02 07:00:00,3351.644597722006
2018-08-02 08:00:00,3494.7167276387595
2018-08-02 09:00:00,3606.698316043425
2018-08-02 10:00:00,3681.429986177724
2018-08-02 11:00:00,3730.774636551174
2018-08-02 12:00:00,3769.3632904299384
2018-08-02 13:00:00,3802.0504546080656
2018-08-02 14:00:00,3824.196692295046
2018-08-02 15:00:00,3832.395502078794
2018-08-02 16:00:00,3833.4344011811568
2018-08-02 17:00:00,3841.160872944064
2018-08-02 18:00:00,3862.8950501283225
2018-08-02 19:00:00,3887.8830611062563
2018-08-02 20:00:00,3889.542567523098
2018-08-02 21:00:00,3841.3108632694843
2018-08-02 22:00:00,3733.8941280570502
2018-08-02 23:00:00,3580.8186163272007
2018-08-03 00:00:00,3409.8296919384493
