index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.70282213461309,6.117277415112366,802.2738031567637,21.6297970851846,697.3321914825385
2016-08-01,7.4745888070275175,6.468287941147838,867.2887547804687,22.504722271358297,635.5940101068112
2016-09-01,7.541657466667518,6.426451924236241,782.6712868196753,20.701045704325843,668.5530987809819
2016-10-01,6.577502952594832,4.808665363696653,879.0903037344043,21.903277910342837,594.4107667245437
2016-11-01,7.234125496287577,5.08960658644592,828.7429278912672,21.96893351615948,658.1403031288896
2016-12-01,7.276765635239945,5.4038898089081275,754.0730623204333,21.390845224859497,704.6095146834874
2017-01-01,7.77483890130895,5.837100648464471,899.373434198403,22.610501102819846,704.7396217661286
2017-02-01,8.687051447404121,7.512806876729067,803.1105895158591,22.178089867927106,796.1073902847434
2017-03-01,7.898660245600222,6.8419780966491235,677.3938955843505,21.234278609519013,748.4314398610773
2017-04-01,7.757439899656966,6.132757882256274,795.6451906214538,21.470792088989917,730.7238991615005
2017-05-01,8.022680430143549,6.350248564111969,803.9114457601411,21.42944410365243,737.5542522290017
2017-06-01,7.70282213461309,6.117277415112366,802.2738031567637,21.6297970851846,697.3321914825385
