index,y
2018-08-02 01:00:00,33273.992187441516
2018-08-02 02:00:00,31809.200252912553
2018-08-02 03:00:00,30930.378011907454
2018-08-02 04:00:00,30711.079772587553
2018-08-02 05:00:00,31218.001759513332
2018-08-02 06:00:00,32401.23152773583
2018-08-02 07:00:00,34005.417861700604
2018-08-02 08:00:00,35625.924236084604
2018-08-02 09:00:00,36900.03824796874
2018-08-02 10:00:00,37686.69821645948
2018-08-02 11:00:00,38087.96331749721
2018-08-02 12:00:00,38306.02490000047
2018-08-02 13:00:00,38474.76254480318
2018-08-02 14:00:00,38613.20622383999
2018-08-02 15:00:00,38714.36656323326
2018-08-02 16:00:00,38842.997516304866
2018-08-02 17:00:00,39111.4763002487
2018-08-02 18:00:00,39538.65663211832
2018-08-02 19:00:00,39934.35966209876
2018-08-02 20:00:00,39949.30963046875
2018-08-02 21:00:00,39282.78859721705
2018-08-02 22:00:00,37889.028440274626
2018-08-02 23:00:00,36016.02143219089
2018-08-03 00:00:00,34055.66081295148
