index,y
2018-08-02 01:00:00,5696.630077691099
2018-08-02 02:00:00,5481.808111505569
2018-08-02 03:00:00,5368.936370049922
2018-08-02 04:00:00,5368.512194542804
2018-08-02 05:00:00,5487.783341306408
2018-08-02 06:00:00,5713.252427658507
2018-08-02 07:00:00,5996.732066061926
2018-08-02 08:00:00,6267.393116664847
2018-08-02 09:00:00,6466.813799460529
2018-08-02 10:00:00,6579.105123158715
2018-08-02 11:00:00,6630.013803171981
2018-08-02 12:00:00,6656.91063180792
2018-08-02 13:00:00,6678.362755308584
2018-08-02 14:00:00,6690.705877699281
2018-08-02 15:00:00,6690.644864698325
2018-08-02 16:00:00,6695.778643228908
2018-08-02 17:00:00,6736.696161682507
2018-08-02 18:00:00,6823.932625925357
2018-08-02 19:00:00,6921.377253477543
2018-08-02 20:00:00,6955.886335216531
2018-08-02 21:00:00,6861.219228661867
2018-08-02 22:00:00,6622.6524767653555
2018-08-02 23:00:00,6287.009214849314
2018-08-03 00:00:00,5932.818893282764
