index,y
2018-08-02 01:00:00,1661.7579138401848
2018-08-02 02:00:00,1596.7073758821075
2018-08-02 03:00:00,1558.0137427398636
2018-08-02 04:00:00,1546.2543278234268
2018-08-02 05:00:00,1561.2283612443532
2018-08-02 06:00:00,1600.7702532006235
2018-08-02 07:00:00,1658.1336744835694
2018-08-02 08:00:00,1721.798565759956
2018-08-02 09:00:00,1779.4404139658027
2018-08-02 10:00:00,1823.4769577518732
2018-08-02 11:00:00,1853.5971712871303
2018-08-02 12:00:00,1874.2041468058992
2018-08-02 13:00:00,1889.3626897600643
2018-08-02 14:00:00,1899.9844563120646
2018-08-02 15:00:00,1905.4256374775896
2018-08-02 16:00:00,1906.9730141176635
2018-08-02 17:00:00,1908.6440425935275
2018-08-02 18:00:00,1913.5223436639628
2018-08-02 19:00:00,1918.7946376137688
2018-08-02 20:00:00,1914.748804832176
2018-08-02 21:00:00,1889.8988125883213
2018-08-02 22:00:00,1838.8611217206048
2018-08-02 23:00:00,1766.8559924342114
2018-08-03 00:00:00,1687.4051614507268
