index,y
2011-09-06 16:00:01,0.3994843498967424
2011-09-06 17:00:01,0.34340816265030705
2011-09-06 18:00:01,0.30214028812812577
2011-09-06 19:00:01,0.27985012564522416
2011-09-06 20:00:01,0.2703018537028663
2011-09-06 21:00:01,0.2631252338165409
2011-09-06 22:00:01,0.2516908160289195
2011-09-06 23:00:01,0.2354469723154404
2011-09-07 00:00:01,0.21626750108978854
2011-09-07 01:00:01,0.19483859777993426
2011-09-07 02:00:01,0.17241177540105088
2011-09-07 03:00:01,0.15617294495928136
2011-09-07 04:00:01,0.160825481725096
2011-09-07 05:00:01,0.20140486893125142
2011-09-07 06:00:01,0.2811595884426087
2011-09-07 07:00:01,0.38480813735236163
2011-09-07 08:00:01,0.4844819471611054
2011-09-07 09:00:01,0.5551189100993429
2011-09-07 10:00:01,0.5875899403172473
2011-09-07 11:00:01,0.5895651526249676
2011-09-07 12:00:01,0.5747299200780935
2011-09-07 13:00:01,0.5507181485857937
2011-09-07 14:00:01,0.5161493231782737
2011-09-07 15:00:01,0.4678262950351482
